,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-07 11:00:00,54.2922018192158,24.320732392897472,88.1527241500068,58.4791907099068,6.94749256218294,114.6859628206841,18.619041777800863,3.167789707425181,8.53644277550224,3.466525119379618,6.737053952168236,3.858651821174054,3.8913498553159322,3.4808315284335523,2.1376600793270186,5.936791267071602,10.782402007754921,7.486557608821673,3.0926994357581936,3.275648591942265
2022-05-07 12:00:00,53.43526589224317,23.766654488010225,86.21837790997341,58.01055240167591,6.6740421559001755,112.25613226953283,18.03386050443163,3.0495868536954296,8.375992450750564,3.0082567605091066,6.70997007962727,3.775954645366662,3.712998028510735,3.3672720215830236,2.19376136306551,5.673812680600395,10.60808456185019,7.002345413506119,3.0378814642999297,3.289005700103865
2022-05-07 13:00:00,46.33876122949857,19.54523646595057,77.36420372967818,49.5727968708887,5.41979990581418,95.57114281492689,14.428602011098446,2.5482055794359177,6.696590479450106,2.2944795540116645,5.345372656111183,3.058455341029604,3.3510942719965366,2.6863769847460652,1.7536865085494988,4.607417641446645,8.461668555049663,5.9388566141389925,2.4712350754355437,2.668560351445134
2022-05-07 14:00:00,38.6023861768205,15.485490149687015,68.09954607314315,35.21810608387477,4.46013119758895,81.24709604653052,11.332628776857522,2.1243640976525655,5.024232535061984,1.8452774672559777,4.133941842604312,2.2898823317943595,3.205997557553896,2.0423345789804097,1.3312919091994766,3.4495096585297578,6.771925051499446,4.61005333711782,2.021483732346853,2.2698638844952197
2022-05-07 15:00:00,38.58089470054488,14.820164033729341,65.33874260435532,34.45839101356343,4.193052847827027,81.02494923688032,10.220698658370328,2.003268591333286,4.82545412775483,1.6316897830170085,3.5490901790999834,2.0648540778226527,3.119457103789457,1.7248831266617337,1.2989068979329847,3.107658686983167,6.246879811448915,4.211187260909614,1.7360348103945444,2.2384976581295515
2022-05-07 16:00:00,42.43396829312844,16.22192916399307,70.58307315909924,42.94251033519339,4.436873885441065,87.70425545856745,11.55362683064827,2.121735541249841,5.682414583584223,1.8961859951092486,3.942486612890135,2.211958101731453,3.133953202855461,1.9849678752887834,1.356005910013259,3.5123299472654743,6.708062755722229,5.247610658359099,1.914054329345664,2.1924320608620373
2022-05-07 17:00:00,50.33223203009915,20.29951307436999,79.66854031574628,53.49946851114773,5.555260465395985,99.65715578747373,15.186657215007372,2.7921358386277193,7.390440471436616,2.3764329467978555,5.470340023041628,2.8634018462458966,3.55415249856207,2.756304883744469,1.6874989922705883,4.853321963580967,8.658765378939295,6.167722119718233,2.3956405437076764,2.565221529415718
2022-05-07 18:00:00,56.501726114357055,24.780887423143025,89.5704844025187,72.35535905990037,6.802630276486863,114.38731508960376,19.25688968734333,3.4077486838028332,9.32109520298335,3.152253425470417,7.010364812761619,3.841831578189888,4.000178946767085,3.594737620068958,2.364082338579364,6.320849688817435,10.890762915138879,7.391917042604238,3.0132863782403048,2.8473326554536476
2022-05-07 19:00:00,62.6198623094866,28.18688664057039,98.3469358701379,73.11735128595063,7.72654155482749,125.40371642003717,22.33211391582926,3.729186543425396,10.096896377957325,3.471221142948796,8.04331762745062,4.213588075181116,4.360638155918045,4.066199593125258,2.815308819158198,7.339001851756063,12.270941391066838,8.642027303823618,3.605101892951934,3.021705350956247
2022-05-07 20:00:00,74.17698007514453,34.76456708613184,111.5168097402856,74.60778419047055,9.049718353299184,146.91634927524458,27.318881990967146,4.390893098888875,12.126046186290482,4.290826688805586,9.690347815786058,5.5053418501000335,5.2874927102883795,5.387943416839086,3.4506129904574845,9.074638951906833,14.853955274301834,10.976815930812698,4.448892882569604,3.5441888547197378
2022-05-07 21:00:00,83.75110838107837,45.51937125931147,134.4061167688978,86.99104997238337,11.59412618405073,183.698105742871,36.87258355742988,5.458559541311828,16.87614120268273,6.160738975476221,13.069243753145125,7.896453256061427,6.319352400194297,7.672043305570572,4.4979487834994645,11.363862577358269,19.933920325540328,13.926054979190088,6.2806537089042385,4.489026078026111
2022-05-07 22:00:00,82.34069457837727,47.57069758738322,138.12392258876395,93.06622204833809,11.800936040488729,180.77340070136785,38.05837567659979,5.5660864476050715,17.319243955330585,6.418102079850616,13.95083660052753,7.718335440796055,6.544607952408377,7.845378273591997,4.563239018629237,11.603962141511182,20.606581887200417,14.049081879223907,6.097031303835795,4.91079948492745
2022-05-07 23:00:00,65.41135886194031,34.93477928199229,109.37196294794947,97.20676631647876,8.17918119112474,129.4894256280557,27.072389218835703,4.013295499739549,11.6854751905745,5.0203725859231145,10.147724888788847,5.790499832839348,5.433190108307253,5.713903630084461,3.4095711010421486,8.870659864838604,15.056195194590268,11.243190934931928,4.1162826455929515,3.727186328148567
2022-05-08 00:00:00,42.70330996798646,19.123972958172438,72.94153295845791,64.3581059467258,4.67204976030676,79.52385879839852,15.00832613933352,2.3003563226708095,5.9567030669757415,3.0849727275217504,5.604341579131675,3.655756171407311,3.473871470089016,3.2811727544972267,2.1050742816606833,5.319420710531814,8.774334123697257,6.8822423202797,2.5842805601768557,2.188354832089321
