,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-06-07 21:00:00,82.75393955099355,48.961024795917055,135.0087082184372,81.00349605592125,13.00929368669711,185.85918227134852,41.57480027295611,5.311359844683162,17.915922285388426,7.387076603107696,13.651646364722456,9.1494730407458,6.3257031471727725,8.918923267535728,4.946984705108003,12.888374037235858,22.038572465685462,16.015254267449766,8.023576232974168,5.204554226712922
2022-06-07 22:00:00,82.5630441718367,47.01362429225935,133.875182807599,84.70531007003939,12.263167816807428,172.3472784338469,39.908833522107486,5.198417091755922,17.159479781275063,6.709760548179412,13.949089395558456,10.443332299705027,6.503299558217557,8.661408441545941,4.790797159045477,12.759733325570696,22.132891440022313,14.140371798565322,7.139549971892151,5.6357487312404695
2022-06-07 23:00:00,58.80624381513992,32.58730521148364,100.21960399678909,88.17578894116167,8.470727906900892,111.09973496363953,27.477732435301277,3.290366161061013,10.398997451171656,5.597315307417107,9.83017883300468,6.4532858955477375,5.143118084779358,5.86303076131224,3.2179087323263076,9.397986695029587,14.749776207465885,11.601347446477886,5.046028291190889,3.802566052256385
2022-06-08 00:00:00,34.77711288254612,17.468267678237297,61.67033055847247,60.33140998027699,4.891816226417983,64.50376045740376,17.035881058527927,1.4575522683912157,5.1367580151194545,2.866218221271318,5.545780801751585,5.151670567310631,3.064242875205529,3.227655194415481,1.9547143348615568,5.479508764466727,8.174716448021506,7.163301017987137,3.798013690404155,2.1206261013355157
2022-07-21 01:00:00,28.743176360117037,8.48653831083033,52.53611325908817,29.46229676312026,2.201699759378125,26.916037658297803,4.225325895022015,0.910211457478272,1.6346852590655585,2.1843951314595262,2.66827252415886,1.9835367289676178,1.681481141516878,1.1361462740329535,1.007056337255289,2.8984894210410594,4.171008916868666,6.9397059396365055,2.4920805848575096,1.763721758866878
2022-07-21 02:00:00,21.908986135048092,5.04900793439975,44.25037084421915,23.41352570456981,1.1626243901060116,15.290137280198174,2.113813971302836,0.5067727366110133,0.7133446972431061,0.5758350809182304,1.1754279274051154,1.0025549394996394,1.184202295816008,0.3640818561883248,0.4895939036408332,1.625140126101761,2.2174533776199077,4.290421589473883,0.4460865209826843,1.2129180581574137
2022-07-21 03:00:00,19.22649912313419,3.5731009695710156,40.52924652468719,19.53490923133174,0.7668300307857789,11.766785097427203,1.0620583015226632,0.4487154667188529,0.5440672942755249,1.3178384559898535,0.6704414055721806,1.0464393375807313,1.0265005361267554,0.02508721833872718,0.23281082649479878,0.8959995568584267,1.3860836912150436,5.686702674639966,1.7944160870594614,0.9999642602294037
2022-07-21 04:00:00,19.196307889917264,2.9573375834823814,39.038611934571016,18.803845863314688,0.6773080012998713,9.441099216315507,0.647836506048586,0.46822267861119693,0.31790994716032817,0.4435979511455779,0.5513419295863429,2.559081815448744,0.9036040795944169,0.0,0.22573412823572636,0.8269705896209167,1.1402192572440555,4.429193401189887,0.5232953254025956,1.0972841557481967
2022-07-21 05:00:00,24.187960356033194,4.816909697406938,42.41877751719162,22.811094492579045,1.179943261555537,17.420516809673636,1.736910419226522,0.7082946566239101,1.3514303308230522,1.306583460273956,0.7240056291765748,1.0144172333160184,1.0578594047262442,0.23598842677686616,0.39376426496699746,1.2774848460880817,2.266437537758403,5.29204055124818,1.7352746966881294,1.3867615398211441
2022-07-21 06:00:00,42.215414811680105,14.631309138568122,64.83964220361469,41.900379084896116,4.310332339275465,55.19899023932214,10.043202398614943,2.0514286769418595,5.970559655923985,4.881604346003496,3.242437000488778,2.4095050138342793,2.541503684923261,1.9831681038128977,1.6289964834760071,3.850031278077072,6.795336221409231,7.649385146941436,5.00888020322672,2.4957898051859693
2022-07-21 07:00:00,55.86770724722132,25.046359439821977,91.42622603517651,61.408700773972164,7.688006709835438,99.31997103348237,19.10022589901158,3.383907349946237,9.53346913764295,3.684689496644584,6.180183425397868,3.738404723551376,3.7249128406573164,3.782031374275986,3.0492487915316717,6.6817924146562415,11.894319920901982,9.556991894720761,3.934102143236905,3.710738315031646
2022-07-21 08:00:00,58.81925425158671,27.14707309036717,100.29519726124845,61.652295694558184,7.779108518838768,106.13902015716735,19.37311101338197,3.298498248551653,8.848669326543614,4.7172266707204,6.9451326199712415,4.25991031280434,4.126462956630868,4.150624917364324,3.171348891963977,6.618760591247138,12.631111883304175,12.083198870679777,3.6642165444384576,4.094379047125888
2022-07-21 09:00:00,58.22474594097688,26.147347325278417,99.37152718061562,59.74028315868371,6.985934233329135,96.6894951515636,17.230219320695895,2.802239555724323,7.832547539967534,3.590766320738703,6.57717724609485,3.4840576980200035,4.557424591306531,3.5193534878916357,2.6290155046387302,6.2104351487185685,11.485396133152298,9.587744647518651,3.2856955763442612,4.163163867998837
2022-07-21 10:00:00,54.24863402560676,23.775934469637956,90.51288078198169,56.802378009795945,6.196295300896959,86.93708300276784,14.855589234815175,2.362753464330434,6.941003119359414,2.2964921216975727,5.800011958792669,2.465389930668234,4.391733003807586,2.9067994433468733,2.0660379590526494,6.232377414015978,10.285520769339957,9.575566852175141,3.111950482898351,3.8663127963426076
2022-07-21 11:00:00,53.305736677593494,22.70216168787402,87.7487238983091,54.27845665859592,5.799712294720849,86.58819354609948,14.260453569299957,2.357341727010379,6.655407319808069,2.917905739804011,5.756781134602736,3.2522189775838033,4.2282215158068155,3.110386728863275,2.172496278088992,5.983069915471424,9.79617679039787,8.752250604809031,2.9849142822141026,3.9044522849031043
2022-07-21 12:00:00,50.905888700809456,21.5938305191098,86.46239847615213,51.55642556293459,5.698232998056208,84.87742514513302,13.852843970701814,2.349567078641942,6.4052363513338255,1.910132996168555,5.650603642563528,4.644309286962135,4.161452383697672,2.787080231233264,2.2911077614077997,5.430139284014596,9.525693541906799,7.22984926501362,2.883519989450843,3.8563942347348585
2022-07-21 13:00:00,42.262747185057066,17.215198540996255,76.21912359074166,41.715137104722785,4.318699506486057,63.230004659249616,9.97978618560802,1.7516387777838407,4.752676566834968,2.238188245289516,4.3315927176798885,3.245880537898147,3.7238519935227314,2.1023863855959792,1.6454063232046092,4.186523491429337,7.15172475184981,7.633494739150466,2.523311515189457,3.119557372670711
2022-07-21 14:00:00,36.38118391582991,13.6874421320862,69.91340979127946,30.429494114277116,3.654099031955674,51.122821589842474,6.899550090007769,1.4447163822456093,3.376959558653911,0.847509853491613,3.095230887430755,0.24987495152199468,3.4757090015462766,1.47504761687453,1.2554955677136865,3.1302834228526795,4.899212479823493,4.575565912280102,1.0931812891653339,2.788005618109599
2022-07-21 15:00:00,37.678213567963134,12.783261702017777,67.7982321522655,31.944310601497705,3.584833745170441,54.108495007501176,6.297033595985917,1.3121887276689839,3.1380625103020363,1.842430601744707,2.522542607530393,3.226332063206742,3.446333284731808,1.153850843767538,1.206521174100973,2.7363087127556542,5.119788341434398,6.419991226776437,2.2957143678102456,2.8412125460413
2022-07-21 16:00:00,43.05991621311885,15.027155845023952,72.50080548618686,38.27163201355296,3.4061756204163824,62.9873126101561,7.912569301367878,1.4813461153657435,4.103831578057866,0.919895634774941,2.8997427918226437,0.010244500277861945,3.460201078811858,1.3973005729507588,1.2345877947526853,3.2172301821463574,6.404480580608245,4.979087072091969,0.8589949883050259,3.1698113874787266
2022-07-21 17:00:00,49.827352481256256,19.181372640814235,80.51841141539398,45.88361782079804,4.571683671273284,73.66221783534833,11.21341512845936,2.1311453318317324,5.828953978014015,2.9313826904394222,4.413493694566808,4.283049791057029,3.910909094520376,2.0115638191519225,1.6517647823954782,4.324516484770504,7.375392179984697,8.63905557466735,3.227434570865257,3.494449760529176
2022-07-21 18:00:00,57.8915878192624,23.314876302959053,88.61145082621418,64.36572869257218,6.041242003720215,86.6836511230702,15.880495371773755,2.766505031867761,7.909220088242499,7.9194638948467695,6.21259236205522,15.396994175800819,4.540169023606286,3.148937610723251,2.2050568239321024,6.028431582252715,9.900507218067343,17.69211581619943,8.295647492495652,3.676457876552017
2022-07-21 19:00:00,65.33195192393262,26.66853371100052,96.82041393788826,64.82793316175395,6.855681502361306,99.56500319404522,19.131883233217437,3.118481759384589,8.760016031770688,4.01137390528111,7.092814838302333,6.125170378883098,4.934834101837705,3.6062676836421366,2.665246256610102,7.821303090449881,12.295528534257755,11.61819811862195,4.93285382099322,3.80881508221872
2022-07-21 20:00:00,76.17807113761819,35.32897258623987,112.43533932329018,60.69262484932299,8.895488000690488,125.45155680323191,25.783337850935208,3.8352257273901005,11.413110829125326,4.673377844551196,9.0700262790316,4.028403785512255,5.6403234998013225,5.586063846214076,3.7708542306265356,9.990331982975473,15.107569315278347,12.26186551874926,5.264107865891464,4.264039575812095
2022-07-21 21:00:00,93.01551914246055,48.30381729894363,138.58962788276787,69.29770249201832,12.146640566559824,169.7104710925057,36.96452956025662,5.536364013315036,17.353619101206817,6.956214628208546,13.157262051723373,8.809518075912735,6.6255228839959655,8.702368338643872,5.120979672089335,13.150467345901276,21.400577053380445,18.35614642508321,8.093467586785344,5.686486097453802
2022-07-21 22:00:00,95.33761668825952,48.21026256289434,140.19566483616117,75.35188298396133,11.940032618566079,159.89701818925204,36.61879341555486,5.867300375803087,17.193830681894596,5.922609875637555,14.108133788221288,6.191782092035281,7.0874661526893075,8.561788642651898,5.078345017916472,13.647731730808726,22.361051672710108,15.150690767476108,6.182815343159849,6.085521528367675
2022-07-21 23:00:00,70.35155678653292,33.851550593839015,110.09120026095002,80.68529008262007,7.793028065885183,99.07856629152917,24.40973378910616,3.8983585117217885,10.30269610979173,5.6801728748208795,10.074333396854506,7.385553521279027,5.77507069697615,6.132275450199328,3.718268356829827,10.010865528854893,15.291179081311908,14.481140242906648,5.5776190278392015,4.446937751623203
2022-07-22 00:00:00,44.21453451579247,18.117439503000696,75.03865695700276,57.183364984089884,4.126940870641576,52.41785461825805,11.64968814702718,1.9255378133757026,4.488723431971264,3.5800791471438256,5.401953930284909,5.174207017822927,3.250559386181158,3.191348885441672,2.090634907818957,5.577599288844641,8.21147960366158,13.04923948707697,5.685423079524877,2.5738056033254786
2022-07-22 01:00:00,33.35986398957603,8.62571655662854,52.639524804320175,27.06628793623439,2.1940895904573847,23.683535174867295,4.276443468435463,0.9069237149963187,1.628416575949558,2.2382417568171498,2.6393125685588834,3.656535829352756,1.8183930459062292,1.114523551167163,1.0362604791442385,2.8921943691526995,3.861969697737311,6.933808700558728,2.795047007872911,1.4646683262142213
2022-07-22 02:00:00,26.40350562747913,5.208837197406055,44.44694815858154,20.907665104729812,1.1591161161127337,12.050062687799965,2.189820432223799,0.5013869868440275,0.7152893609370068,0.6330627759247629,1.1535228801960162,2.8268345201089318,1.3127012598934926,0.3474273460072905,0.5158410937966902,1.6151158171368136,1.9072174078905668,4.2632574266315135,0.7892849604160435,0.900022842829499
2022-07-22 03:00:00,23.561987266835725,3.7538799684941893,40.80591364233667,16.954125802725525,0.7675498883431526,8.539595318541814,1.1622712962300348,0.4421389729763274,0.5538863848314719,1.3769506709308867,0.6553866112563789,3.013199244157927,1.1458529394291763,0.012771927564294128,0.25511375485770693,0.8821928771607483,1.0766454725917391,5.641285386085529,2.1762137336623035,0.6775456380095712
2022-07-22 04:00:00,23.33688839896953,3.158954160419416,39.38202121487655,16.182533859615766,0.6823678053672086,6.246939345878346,0.7715039926495155,0.46146988952972556,0.33530319533770037,0.5032283232618,0.5428800285957536,4.657970368324084,1.013128563576228,0.0,0.2431625571880427,0.809439554310889,0.8336667065316021,4.368969672328439,0.9418487626833083,0.7698652280729767
2022-07-22 05:00:00,28.099156653768492,5.0388555273721,42.81557342410964,20.18271060093323,1.189447731450648,14.279039338458617,1.8832348217607624,0.7024753962533155,1.3761531495394292,1.3655275696163365,0.721840997375045,3.2336160067867032,1.1569345084106613,0.23030816816550326,0.4054630675272346,1.256407865833034,1.9649493338472306,5.220864238383693,2.188549670968267,1.0590150955828328
2022-07-22 06:00:00,45.86455073048614,14.872700494434888,65.27672235169887,39.29705854544079,4.324386618826393,52.12918402886776,10.211364922298515,2.047734854217556,6.002439180752444,4.938849043603265,3.2462508330879563,4.735830784834523,2.629575142488667,1.9797448815915613,1.6342028681732288,3.8257148623968895,6.5011778470920305,7.571486378354916,5.494672676576877,2.1724811562408526
2022-07-22 07:00:00,59.22429072322255,25.305963643603295,91.89099566270795,58.86089705810903,7.706723924617683,96.34000179330809,19.28941059211236,3.383598345441701,9.572418986111158,3.739439343431562,6.189649201089946,6.157427531582305,3.8015004487244792,3.780159300970535,3.0473084585088994,6.654677148941223,11.609838302550337,9.476941247196622,4.450060374097293,3.3966667117071334
2022-07-22 08:00:00,61.855339249029896,27.42334018630103,100.77581335095321,59.1884479442123,7.802617206436729,103.26608394125336,19.5825281485898,3.3028851514682103,8.894702795030579,4.768927058471645,6.959931669040547,6.756086356417677,4.191166919906382,4.149619197866549,3.1617308750324247,6.589425241931253,12.35872854161811,12.005866930940073,4.207863929302878,3.794318396806226
2022-07-22 09:00:00,60.915268108827874,26.438446458216156,99.85712863853854,57.38651522730392,7.014385489400524,93.93968627013763,17.459127697197193,2.8126684428186137,7.885788987189444,3.6391228959750492,6.597014150983523,6.0408756330962,4.609931261480996,3.5185663280343173,2.6113254722447095,6.1795987796265655,11.227598786981753,9.51825733734863,3.8544539857770537,3.881803492011727
2022-07-22 10:00:00,56.57171587314483,24.079794376240226,90.993801257235,54.58223250811144,6.22986948408143,84.32527751010839,15.103317007485952,2.380587923991985,7.001697304872138,2.341486180020553,5.824629512872584,5.0655289575901605,4.431819930821903,2.905635413731636,2.0400297649222194,6.200899419976404,10.044853351580603,9.519256942586999,3.7031638224712147,3.6081989597499486
2022-07-22 11:00:00,55.24295840768031,23.01651465470052,88.21668407364722,52.21266692599438,5.838625139658073,84.12794925698746,14.526417234978808,2.383944843018611,6.723926495603545,2.9598053117758503,5.78597459197757,5.877716960011076,4.255761736778966,3.108317343138787,2.1380815741340107,5.951947907160174,9.575227858975161,8.714605895931175,3.5958720111196776,3.6739312255514425
2022-07-22 12:00:00,52.442521246561675,21.916259119983245,86.91067495584362,49.66272799784287,5.742740995434084,82.58089892891618,14.136565173328936,2.386283097029995,6.482084938332503,1.9494994079642924,5.684234002740776,7.2767390291349825,4.176417882862703,2.783657509500963,2.2483635106260182,5.400504787772523,9.327083095637821,7.216457959692436,3.511480338103089,3.6575574009537437
2022-07-22 13:00:00,43.387944442467315,17.543184427603105,76.64269183530047,40.00812574203301,4.369104419235726,61.10788753440705,10.280906033136313,1.7997746855800583,4.838493281522217,2.2758779938453992,4.369598801500244,5.866532233667856,3.726316274953226,2.0972551862544115,1.5945800772034895,4.15963545732379,6.978089485474941,7.649988564946285,3.1655241481040104,2.9561895525217343
2022-07-22 14:00:00,37.08813163704055,14.018416121053377,70.30905889847648,28.92051877690392,3.71075142788977,49.18429189732153,7.217840708848675,1.5055236289147722,3.4725168904472405,0.8846717031693725,3.137639976729849,2.839942745221185,3.465848724333709,1.4679565365364446,1.1970084012817077,3.1075195629168544,4.753189536574684,4.627561590149807,1.7469091747494794,2.6635366077025795
2022-07-22 15:00:00,37.96423290104214,13.114654388128335,68.16464968322764,30.641419407243614,3.6481354415639626,52.361189714372884,6.632406692717133,1.3868453203195505,3.2442634886180555,1.8804978737006943,2.5694794420231046,5.7671026090075195,3.424428921612683,1.144661504319469,1.1409682003107247,2.719154722626245,5.003997647860912,6.513030905237089,2.9582546292968193,2.7586729617876293
2022-07-22 16:00:00,42.926520424512056,15.356447967454514,72.83863095451308,37.17955841575326,3.4765809529873093,61.43731659424121,8.265081548334951,1.570939316066948,4.221703809886801,0.9605737273504218,2.9514367408642954,2.483285376866169,3.426636568894109,1.3859951373920665,1.1627362158849046,3.2072669292055247,6.321505875693324,5.118578365096735,1.5276985283126274,3.1317931769293854
2022-07-22 17:00:00,49.28025594106576,19.506144425310783,80.83025747429897,45.003811799849416,4.649699515347213,72.3140707353957,11.583270229477119,2.2366551783671302,5.959640972678839,2.9766319327715483,4.470283944947948,6.6703956216509415,3.8661704716227754,1.9982506001067253,1.5745494630833414,4.323405273767566,7.327760870929829,8.830211851996122,3.899724280863002,3.503071907965082
2022-07-22 18:00:00,56.94066692344209,23.632855030635483,88.90189166410174,63.69643116571882,6.127426497060982,85.5403711759879,16.268042724870153,2.8887888958944408,8.053969930864303,7.971477905037264,6.274930994804151,17.681328335418126,4.48484201405024,3.1338546642767917,2.1235734075447903,6.037897639708442,9.890669224338826,17.93989740401673,8.96903488176152,3.733337737012204
2022-07-22 19:00:00,63.99115818519115,26.977638773217787,97.09594081093016,64.36429207372593,6.950641434849217,98.62812721933847,19.53761314286451,3.258260142488324,8.920167500926588,4.072553682560027,7.161267693210438,8.290000207147866,4.869600695141181,3.5897843048912197,2.580741875948273,7.843117431442767,12.325834295497376,11.927255053777374,5.604953919438205,3.915045706797057
2022-07-22 20:00:00,74.46529727490771,35.62735733608184,112.7042836471739,60.42685094754973,8.99987486025931,124.72119535356777,26.207873308844064,3.993069483446245,11.590077098050736,4.7463018910823145,9.145271542051766,6.058227308170364,5.565957509613194,5.568679915371465,3.684715898674625,10.026291853291657,15.180247167052462,12.636482501722439,5.932652285629238,4.420173318711114
2022-07-22 21:00:00,90.95241955908297,48.58990704988799,138.8620527461325,69.2192622332945,12.26114525047716,169.18537760231857,37.40861466013595,5.712683168402521,17.54886919763822,7.0436054495545966,13.240086532027984,10.68998032969269,6.542884526808668,8.684711495092891,5.034720468913619,13.202375452540757,21.517710189269255,18.800190590328906,8.756315648581046,5.892524717446129
2022-07-22 22:00:00,92.94938427942637,48.482788131560135,140.48322622683244,75.44772557953391,12.065378838183426,159.57467076820205,37.08327851315546,6.062334697519225,17.408868914500374,6.027297262098303,14.199426883291995,7.909819265189179,6.997495683435975,8.544609292394188,4.993588218972395,13.717374493034846,22.524554925156103,15.66756285994591,6.837963201577435,6.340912916452482
2022-07-22 23:00:00,67.66665855212074,34.1095768559575,110.40697974526574,80.9401052567477,7.929964496282189,98.95526070503269,24.89555757685824,4.112169960008268,10.539039704182429,5.805054416719831,10.175078781172193,8.929523271265523,5.678781151978673,6.116439645443888,3.6367296776883773,10.099990600865553,15.5027757700544,15.073729767824165,6.223206758977874,4.7505793354929
2022-07-23 00:00:00,41.26440895558524,18.36038849753636,75.3969679469021,57.57986764640276,4.276232116185978,52.488806868970485,12.157856858662054,2.158004982637761,4.747878649858441,3.728078475979619,5.513219036152645,6.534003484326903,3.1490284941898254,3.177829143508445,2.0141030659715646,5.687892619052893,8.472678710422112,13.719884351026383,6.319739719542342,2.9240543967464645
2022-07-23 01:00:00,30.17858372846172,8.85338474844838,53.05569493086661,27.585525637106237,2.3565060569956477,23.942992000968047,4.808007473189846,1.157738353172696,1.91185361554147,2.4122650421828657,2.7622359605465716,4.823688038232622,1.712754378956073,1.1043877088035918,0.9665762975189149,3.025257071949493,4.1740436326005526,7.684259814821469,3.4165335573377007,1.8593575090770904
2022-07-23 02:00:00,23.027409131586015,5.421406590739386,44.9370806119205,21.529343878632304,1.3354228987381864,12.49141822504916,2.745848521256958,0.7700526520588422,1.024416359976553,0.8359540397941165,1.2892996572846602,3.7945870780271047,1.2041347034729903,0.3418255743129288,0.45487539191397586,1.7724411399628441,2.2711806365243508,5.094648704208506,1.3965354005933919,1.336484676698599
2022-07-23 03:00:00,20.029283901948745,3.951922848790854,41.38663064960952,17.65694977271646,0.9584948019789721,9.155512125381406,1.7438230031388482,0.7279718630309657,0.8900228673796793,1.6114464987174943,0.8052520011343862,3.776574419687993,1.0355745710343935,0.012922058211363385,0.20474429169655117,1.0651435508548248,1.4932342754250731,6.5541094892360645,2.7679741192270115,1.1526404437309141
2022-07-23 04:00:00,19.687241403956882,3.343431332628729,40.07019310002571,16.94455384188795,0.8886687008830245,7.0294719703112065,1.3796003236791705,0.7636018528431243,0.6996533167256249,0.7719125702763439,0.7080913677196916,5.213810882290413,0.9023800360457126,0.0,0.20525030489317242,1.019225814818511,1.3033203377385476,5.363059819774071,1.517014485936374,1.2800160770377387
2022-07-23 05:00:00,24.373248875419296,5.211108009995515,43.62803691885683,20.981676851851674,1.4117792542534744,15.219758605043396,2.518827801789117,1.01985910653674,1.7697791040929172,1.6707866675112792,0.9036583172362516,3.580608078638641,1.0469720408491772,0.2458039965539096,0.3818281068188649,1.4940664325799737,2.4877928430163783,6.295382311105555,2.7461610112526245,1.6002477954672545
2022-07-23 06:00:00,42.103638182404154,15.034434721409324,66.2299920024036,40.110772761903604,4.563366580376087,53.219300262353045,10.875306387961524,2.3791511050294103,6.426235143792222,5.28282851215049,3.4459162964885217,4.874507218626878,2.521658227099927,2.0048838611269604,1.6266002041789798,4.092089152049738,7.077006817080468,8.724917496132573,6.033908772302096,2.7404690466302646
2022-07-23 07:00:00,55.46974917607995,25.45923031430798,93.00097230369049,59.667558787646946,7.962899465123256,97.57048522259441,19.982420677410772,3.727665394043178,10.02708595822637,4.12400210205202,6.408365652173951,6.0901508477551936,3.696880385831827,3.8162560217628636,3.0574040596679293,6.950398992221908,12.238105742525443,10.707094913273005,4.970231769952268,3.986779725080021
2022-07-23 08:00:00,58.1482091591068,27.570507001900154,102.05749369851603,59.96699065220607,8.076450937586266,104.62778063038265,20.305163928967886,3.658070017390808,9.380724717161302,5.195614120489542,7.198840580398773,6.487012224659701,4.091075296827531,4.197964119292655,3.1910782388598835,6.914898359136475,13.038534161912086,13.309884777958043,4.708403870624774,4.401675788246501
2022-07-23 09:00:00,57.29580320342483,26.582165060041735,101.32432006860395,58.116927444482215,7.306241809460296,95.42342799035907,18.211752455882866,3.177300041290603,8.403410480683036,4.109117001988678,6.857173261941181,5.575897083152538,4.515568491958581,3.580405374097002,2.661343017655387,6.534984251439369,11.957680859174708,10.89262742995333,4.334908645162103,4.501329594771139
2022-07-23 10:00:00,53.07894068415319,24.222961896143264,92.6588458182014,55.2458596898776,6.540001261753824,85.92198410614239,15.886070595797637,2.7528718925944196,7.5509033803084185,2.8555788969380718,6.106990466031919,4.412202068391508,4.344343972991961,2.9821494940598186,2.111979344114791,6.586103371935968,10.823583338939308,10.959834520995868,4.163181652683556,4.234681287291686
2022-07-23 11:00:00,51.91423993216034,23.162230360153355,90.09019568778366,52.792489950164494,6.167160963674646,85.82872218663124,15.339187989789822,2.7619798987629447,7.30442455444904,3.5183680873172185,6.091360879769572,5.045168953863284,4.1762771059966575,3.2006020741920733,2.2330483861762955,6.366611602438874,10.40060797627576,10.216640377733519,4.035192429541899,4.302080211354405
2022-07-23 12:00:00,49.31315975126183,22.067776712239812,89.00129363480957,50.143614540097445,6.089673184654904,84.37710481582674,14.97896384361784,2.768078741870666,7.09328936848619,2.5524590248154118,6.013319537695136,6.275559887374981,4.105965073664334,2.892703411925292,2.3672376844738174,5.843997297338056,10.196746930402748,8.774625942135708,3.9299219511406487,4.2820670470853
2022-07-23 13:00:00,40.49078818879142,17.70386061061001,78.95685853476095,40.37705116390217,4.734277981120842,62.99123070825858,11.152242143512535,2.1832700607806967,5.479512917760147,2.92269681832607,4.722887421121305,4.708651152606726,3.6658617025370854,2.2239286306176305,1.7380401729719446,4.631049047097476,7.889305781040308,9.258432509494423,3.5629727268506706,3.5717982468679867
2022-07-23 14:00:00,34.453220034879536,14.191656128163276,72.85081442468042,29.166753587436855,4.093854149876762,51.14687512677479,8.117101775386962,1.888607305778598,4.142145585079319,1.5743330679919865,3.515446190071303,1.5384909213030866,3.416275292099344,1.6129817056539901,1.3655070592436376,3.6056679107086045,5.702869211223099,6.2799338074533875,2.123305593368734,3.2650873683917645
2022-07-23 15:00:00,35.61847224586753,13.303855192580963,70.93546076108608,30.756680797320065,4.048689286711472,54.39556249098378,7.558240666244463,1.7673758013432181,3.9409739984825056,2.6114968716042606,2.9719107119535586,4.336263994160042,3.3865273138735508,1.3086036287387615,1.334720141554356,3.242574042924307,5.988704086952452,8.202542395517144,3.313582971132931,3.341172374050145
2022-07-23 16:00:00,40.893395983556324,15.564939947862019,75.83724625693701,37.158123896490864,3.89393492036732,63.5365105295295,9.215782830445765,1.9467660122324308,4.943645170378568,1.730913633016847,3.378377583684653,0.9381371883789811,3.401097362113718,1.5692452489388973,1.3817087722883257,3.754220052583319,7.337468502063983,6.838052025890638,1.8619745633172573,3.690468304461392
2022-07-23 17:00:00,47.579583719538384,19.73713228522759,84.05259604269652,44.8425934628484,5.083024111024977,74.47162184693647,12.556769565115145,2.6056396214130944,6.704639488543048,3.7838263974058046,4.921382109626247,5.026740499217474,3.853577148000973,2.201012031296644,1.8184557851794905,4.891888693252371,8.370891964068313,10.572139508992509,4.212984503433292,4.033424485999765
2022-07-23 18:00:00,55.58838796035765,23.88935878849982,92.34096575275639,63.39500962784892,6.575709944026885,87.75032901720944,17.261901227912823,3.2488259409733398,8.819533870141719,8.812559000720045,6.749585962546972,15.955520128332612,4.485664952743876,3.3561315017589335,2.3918684670659998,6.625651501543115,10.956583921642393,19.696500080302947,9.261326288145419,4.231194988183187
2022-07-23 19:00:00,62.999177720742196,27.262435653677887,100.74181477385125,63.92490974318393,7.412687732956129,100.8850510392683,20.54902066866405,3.6072989165199933,9.70349553641573,4.9440858028629195,7.65862171382866,6.49876544494659,4.884192206525116,3.8313719844220784,2.872621347975035,8.447638414667189,13.40987367777221,13.690545865086811,5.87632469128074,4.376607163398763
2022-07-23 20:00:00,73.84137059352975,35.942925388116535,116.54407002910585,59.85436476818454,9.474303786747633,127.0201376621667,27.233651332474395,4.329133836788835,12.388070495075741,5.644401440540232,9.664203394955464,4.218484448544675,5.594547966584353,5.829158119919015,3.9991179736751388,10.64484884763118,16.27750429367841,14.398331530142368,6.183143526731515,4.842053084619503
2022-07-23 21:00:00,90.70008574064192,48.93837129893011,142.879946262984,68.52105663311207,12.746394367696542,171.52185568330043,38.44522375959814,6.033891391999889,18.358147698037193,7.963966182514055,13.779208166740222,8.818658885716589,6.585579635743262,8.963439489760251,5.370330609436612,13.832027909704596,22.623058912308693,20.552391068350584,8.985954303677927,6.271788658985075
2022-07-23 22:00:00,93.06794852757741,48.86587006061198,144.6605758654182,74.63358689816934,12.559707555622353,161.9446269129926,38.12683051114681,6.366918277573355,18.225790226350195,6.965221063468875,14.757083064881872,6.023680919919528,7.0542749257859825,8.840723803716529,5.348846842008507,14.354993296695348,23.632681285040636,17.401897994638183,7.046756268590875,6.675110335930626
2022-07-23 23:00:00,68.15122318055018,34.52854796603005,114.72239870344518,80.02205943364228,8.431460207248609,101.3550120736822,25.94183232677715,4.398491151899767,11.35972245796848,6.755487245871143,10.749349826913015,7.044987035799567,5.749497414847518,6.428855359221515,4.00984270695388,10.74228126807376,16.608211739397376,16.782039515498322,6.411136880359781,5.03776874859807
2022-07-24 00:00:00,42.10595252769673,18.81602865713336,79.82648066201983,56.57198346771234,4.782818405881408,54.91498605422418,13.202323605837774,2.4245730001825354,5.568228638263882,4.685651129818983,6.101926694921385,4.666976906356477,3.2334088958776883,3.505241864821254,2.40305526437266,6.331420617731639,9.569838025859852,15.394131464094144,6.48676221653173,3.1628231088163306
2022-07-24 01:00:00,31.364087274286316,9.345945990929446,57.57291996589728,26.503686304402034,2.8659529544994613,26.392479534204192,5.8458506667102625,1.403223985674938,2.7275930947037184,3.371338333245844,3.362952448296639,2.9894063812659217,1.8104022824156107,1.4452801961899382,1.369147256248068,3.666475013404501,5.2572594295296415,9.316594495498865,3.5625749497443793,2.048834762316076
2022-07-24 02:00:00,24.540027799071225,5.950582948319619,49.51344768956379,20.39099009122305,1.845359118744084,14.961268349961365,3.771997887567707,0.9933011393495503,1.831116146324126,1.7906679249706052,1.8993598219558145,2.007462281868094,1.3145328984546647,0.6944760249180475,0.8686580193108362,2.407717580429405,3.334744574419564,6.677471208210447,1.521493426034605,1.4763482196801576
