,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-07-21 17:00:00,49.827352481256256,19.181372640814235,80.51841141539398,45.88361782079804,4.571683671273284,73.66221783534833,11.236911947200396,2.1198698239458764,5.828953978014015,4.903568492447478,4.413493694566808,0.0,3.910909094520376,2.0115638191519225,1.6517647823954782,4.324516484770504,7.347425443633095,10.057814839481425,5.629555466879366,3.494449760529176
2022-07-21 18:00:00,57.8915878192624,23.314876302959053,88.61145082621418,64.36572869257218,6.041242003720215,86.6836511230702,15.914842290252716,2.7562470782359316,7.909220088242499,10.68510435562169,6.21259236205522,0.0,4.540169023606286,3.148937610723251,2.2050568239321024,6.028431582252715,9.961725597548803,19.892537191404838,11.425292252136533,3.676457876552017
2022-07-21 19:00:00,65.33195192393262,26.66853371100052,96.82041393788826,64.82793316175395,6.855681502361306,99.56500319404522,19.163522717223977,3.1068517445833903,8.760016031770688,7.751202672391621,7.092814838302333,0.0,4.934834101837705,3.6062676836421366,2.665246256610102,7.821303090449881,12.300617054698654,16.838595077903616,9.054974749668308,3.80881508221872
2022-07-21 20:00:00,76.17807113761819,35.32897258623987,112.43533932329018,60.69262484932299,8.895488000690488,125.45155680323191,25.81617301250521,3.823722106946822,11.413110829125326,9.060053839247791,9.0700262790316,0.0,5.6403234998013225,5.586063846214076,3.7708542306265356,9.990331982975473,15.085570927407268,18.804555838338164,9.939972432700639,4.264039575812095
2022-07-21 21:00:00,93.01551914246055,48.30381729894363,138.58962788276787,69.29770249201832,12.146640566559824,169.7104710925057,37.008718248125355,5.524274334585771,17.353619101206817,12.098418417870972,13.157262051723373,0.0,6.6255228839959655,8.702368338643872,5.120979672089335,13.150467345901276,21.403029505325897,23.790596554189857,13.031708817885718,5.686486097453802
2022-07-21 22:00:00,95.33761668825952,48.21026256289434,140.19566483616117,75.35188298396133,11.940032618566079,159.89701818925204,36.65063812583466,5.853754429284981,17.193830681894596,11.325307045444081,14.108133788221288,0.0,7.0874661526893075,8.561788642651898,5.078345017916472,13.647731730808726,22.342957606244987,21.15475270838425,11.24658500496932,6.085521528367675
2022-07-21 23:00:00,70.35155678653292,33.851550593839015,110.09120026095002,80.68529008262007,7.793028065885183,99.07856629152917,24.46861988119379,3.8855370116770107,10.30269610979173,9.954666039321888,10.074333396854506,0.0,5.77507069697615,6.132275450199328,3.718268356829827,10.010865528854893,15.289095556282877,19.167642433530105,10.492644343594325,4.446937751623203
2022-07-22 00:00:00,44.21453451579247,18.117439503000696,75.03865695700276,57.183364984089884,4.126940870641576,52.41785461825805,11.682611362508286,1.9093502903080737,4.488723431971264,7.768892533779592,5.401953930284909,0.0,3.250559386181158,3.191348885441672,2.090634907818957,5.577599288844641,8.198269558326366,18.414108171098494,11.135036801276394,2.5738056033254786
2022-07-22 01:00:00,33.35986398957603,8.62571655662854,52.639524804320175,27.06628793623439,2.1940895904573847,23.683535174867295,4.352525706281451,0.8759444679308517,1.628416575949558,7.707490356871983,2.6393125685588834,0.0,1.8183930459062292,1.114523551167163,1.0362604791442385,2.8921943691526995,3.8540001952147565,14.498070603065871,8.232952367892182,1.4646683262142213
2022-07-22 02:00:00,26.40350562747913,5.208837197406055,44.44694815858154,20.907665104729812,1.1591161161127337,12.050062687799965,2.2296248487808406,0.45644049817307053,0.7152893609370068,5.5632849827442294,1.1535228801960162,0.0,1.3127012598934926,0.3474273460072905,0.5158410937966902,1.6151158171368136,1.897860020392268,11.452489934871156,5.773683507797259,0.900022842829499
2022-07-22 03:00:00,23.561987266835725,3.7538799684941893,40.80591364233667,16.954125802725525,0.7675498883431526,8.539595318541814,0.9932509591917871,0.3994612028580562,0.5538863848314719,5.714601972552504,0.6553866112563789,0.0,1.1458529394291763,0.012771927564294128,0.25511375485770693,0.8821928771607483,1.064095282481091,13.84632359685964,7.4370387842783625,0.6775456380095712
2022-07-22 04:00:00,23.33688839896953,3.158954160419416,39.38202121487655,16.182533859615766,0.6823678053672086,6.246939345878346,0.553287210711801,0.41328595155076275,0.33530319533770037,4.3991627076447575,0.5428800285957536,0.0,1.013128563576228,0.0,0.2431625571880427,0.809439554310889,0.8271452281460618,11.922299817337695,5.743195934905053,0.7698652280729767
2022-07-22 05:00:00,28.099156653768492,5.0388555273721,42.81557342410964,20.18271060093323,1.189447731450648,14.279039338458617,1.737339215845351,0.6640450968606262,1.3761531495394292,5.929291943883311,0.721840997375045,0.0,1.1569345084106613,0.23030816816550326,0.4054630675272346,1.256407865833034,1.9496131199405022,13.399112715411992,8.033166396214162,1.0590150955828328
2022-07-22 06:00:00,45.86455073048614,14.872700494434888,65.27672235169887,39.29705854544079,4.324386618826393,52.12918402886776,10.222867515081063,2.0340452748460747,6.002439180752444,10.542382621044545,3.2462508330879563,0.0,2.629575142488667,1.9797448815915613,1.6342028681732288,3.8257148623968895,6.494954815923807,15.941579689858537,12.568847862232724,2.1724811562408526
2022-07-22 07:00:00,59.22429072322255,25.305963643603295,91.89099566270795,58.86089705810903,7.706723924617683,96.34000179330809,19.387127967175225,3.3613215905486937,9.572418986111158,7.214657176050377,6.189649201089946,0.0,3.8015004487244792,3.780159300970535,3.0473084585088994,6.654677148941223,11.594092034865668,14.389103904713007,10.176542282101087,3.3966667117071334
2022-07-22 08:00:00,61.855339249029896,27.42334018630103,100.77581335095321,59.1884479442123,7.802617206436729,103.26608394125336,19.654922253701123,3.274429668679359,8.894702795030579,8.042995480456906,6.959931669040547,0.0,4.191166919906382,4.149619197866549,3.1617308750324247,6.589425241931253,12.350025535844152,16.655300161246625,9.53957059287631,3.794318396806226
2022-07-22 09:00:00,60.915268108827874,26.438446458216156,99.85712863853854,57.38651522730392,7.014385489400524,93.93968627013763,17.556886110087618,2.786494879934984,7.885788987189444,7.8669470436478095,6.597014150983523,0.0,4.609931261480996,3.5185663280343173,2.6113254722447095,6.1795987796265655,11.21379918823336,13.31483287713757,9.010419032299565,3.881803492011727
2022-07-22 10:00:00,56.57171587314483,24.079794376240226,90.993801257235,54.58223250811144,6.22986948408143,84.32527751010839,15.189549189668073,2.3495181663976594,7.001697304872138,5.793523431735414,5.824629512872584,0.0,4.431819930821903,2.905635413731636,2.0400297649222194,6.200899419976404,10.031377645540104,12.52086925055541,8.484254339074234,3.6081989597499486
2022-07-22 11:00:00,55.24295840768031,23.01651465470052,88.21668407364722,52.21266692599438,5.838625139658073,84.12794925698746,14.622342678645182,2.3535693560095554,6.723926495603545,6.681222073436348,5.78597459197757,0.0,4.255761736778966,3.108317343138787,2.1380815741340107,5.951947907160174,9.564965874480823,12.83916939553109,9.341787878910345,3.6739312255514425
2022-07-22 12:00:00,52.442521246561675,21.916259119983245,86.91067495584362,49.66272799784287,5.742740995434084,82.58089892891618,14.234364833581914,2.3526770702434256,6.482084938332503,5.123191612620087,5.684234002740776,0.0,4.176417882862703,2.783657509500963,2.2483635106260182,5.400504787772523,9.307584218300597,10.270788408856145,8.967442769926942,3.6575574009537437
2022-07-22 13:00:00,43.387944442467315,17.543184427603105,76.64269183530047,40.00812574203301,4.369104419235726,61.10788753440705,10.374742263804848,1.765222619566512,4.838493281522217,4.451499325174563,4.369598801500244,0.0,3.726316274953226,2.0972551862544115,1.5945800772034895,4.15963545732379,6.971796261123931,9.675126894570063,7.293895419582551,2.9561895525217343
2022-07-22 14:00:00,37.08813163704055,14.018416121053377,70.30905889847648,28.92051877690392,3.71075142788977,49.18429189732153,7.32286375504031,1.4693497051221045,3.4725168904472405,2.837171674207222,3.137639976729849,0.0,3.465848724333709,1.4679565365364446,1.1970084012817077,3.1075195629168544,4.727823684729764,6.29015890130044,5.659684092708375,2.6635366077025795
2022-07-22 15:00:00,37.96423290104214,13.114654388128335,68.16464968322764,30.641419407243614,3.6481354415639626,52.361189714372884,6.72526542401466,1.3484769156073415,3.2442634886180555,3.8813129415323138,2.5694794420231046,0.0,3.424428921612683,1.144661504319469,1.1409682003107247,2.719154722626245,5.000810737116811,7.743884178239828,7.214622972142394,2.7586729617876293
2022-07-22 16:00:00,42.926520424512056,15.356447967454514,72.83863095451308,37.17955841575326,3.4765809529873093,61.43731659424121,8.371578193461051,1.5320790740815085,4.221703809886801,2.9804982315714765,2.9514367408642954,0.0,3.426636568894109,1.3859951373920665,1.1627362158849046,3.2072669292055247,6.291740672583751,6.315983260297893,5.783749688165946,3.1317931769293854
2022-07-22 17:00:00,49.28025594106576,19.506144425310783,80.83025747429897,45.003811799849416,4.649699515347213,72.3140707353957,11.676845616778154,2.195102535793693,5.959640972678839,4.799275189264618,4.470283944947948,0.0,3.8661704716227754,1.9982506001067253,1.5745494630833414,4.323405273767566,7.2927323716755,10.124064963567811,8.330095521523926,3.503071907965082
2022-07-22 18:00:00,56.94066692344209,23.632855030635483,88.90189166410174,63.69643116571882,6.127426497060982,85.5403711759879,16.37000514860129,2.847128561981514,8.053969930864303,10.51263289973534,6.274930994804151,3.2349787713684854,4.48484201405024,3.1338546642767917,2.1235734075447903,6.037897639708442,9.944099626333099,19.79313948061403,14.251886865070441,3.733337737012204
2022-07-22 19:00:00,63.99115818519115,26.977638773217787,97.09594081093016,64.36429207372593,6.950641434849217,98.62812721933847,19.6332905193075,3.2143269752182646,8.920167500926588,7.525862360604389,7.161267693210438,0.0,4.869600695141181,3.5897843048912197,2.580741875948273,7.843117431442767,12.3224755553698,16.579501940298776,12.001140993245643,3.915045706797057
2022-07-22 20:00:00,74.46529727490771,35.62735733608184,112.7042836471739,60.42685094754973,8.99987486025931,124.72119535356777,26.300117147071543,3.9486011211790055,11.590077098050736,8.79899123959838,9.145271542051766,0.0,5.565957509613194,5.568679915371465,3.684715898674625,10.026291853291657,15.14921700898648,18.393780237532365,12.998251076423786,4.420173318711114
2022-07-22 21:00:00,90.95241955908297,48.58990704988799,138.8620527461325,69.2192622332945,12.26114525047716,169.18537760231857,37.50660971988654,5.667218625693109,17.54886919763822,11.820390405377474,13.240086532027984,9.408772105691176,6.542884526808668,8.684711495092891,5.034720468913619,13.202375452540757,21.510628026380466,23.23813529881523,16.19366025055453,5.892524717446129
2022-07-22 22:00:00,92.94938427942637,48.482788131560135,140.48322622683244,75.44772557953391,12.065378838183426,159.57467076820205,37.162447084309576,6.015264925965065,17.408868914500374,11.050427563820328,14.199426883291995,9.203058225157276,6.997495683435975,8.544609292394188,4.993588218972395,13.717374493034846,22.496510922291005,20.472486332287808,14.502794763528751,6.340912916452482
2022-07-22 23:00:00,67.66665855212074,34.1095768559575,110.40697974526574,80.9401052567477,7.929964496282189,98.95526070503269,24.994510671602345,4.065943802725153,10.539039704182429,9.704129785423426,10.175078781172193,10.000688532189777,5.678781151978673,6.116439645443888,3.6367296776883773,10.099990600865553,15.490419264963288,18.36921271591699,13.832738673592551,4.7505793354929
2022-07-23 00:00:00,41.26440895558524,18.36038849753636,75.3969679469021,57.57986764640276,4.276232116185978,52.488806868970485,12.222933139280837,2.1088042364000747,4.747878649858441,7.564679081927316,5.513219036152645,9.900345366129754,3.1490284941898254,3.177829143508445,2.0141030659715646,5.687892619052893,8.448968515062427,17.514774607327034,14.547708557629516,2.9240543967464645
2022-07-23 01:00:00,30.17858372846172,8.85338474844838,53.05569493086661,27.585525637106237,2.3565060569956477,23.942992000968047,4.907798715059254,1.0944108190592217,1.91185361554147,7.572052521887497,2.7622359605465716,8.033613346325003,1.712754378956073,1.1043877088035918,0.9665762975189149,3.025257071949493,4.155445079503248,13.51454739501626,11.705997445054539,1.8593575090770904
2022-07-23 02:00:00,23.027409131586015,5.421406590739386,44.9370806119205,21.529343878632304,1.3354228987381864,12.49141822504916,2.8005225489290098,0.6936946112314843,1.024416359976553,5.519225450890907,1.2892996572846602,8.816541294162064,1.2041347034729903,0.3418255743129288,0.45487539191397586,1.7724411399628441,2.2511647371294714,10.40276531504675,9.294047867613797,1.336484676698599
2022-07-23 03:00:00,20.029283901948745,3.951922848790854,41.38663064960952,17.65694977271646,0.9584948019789721,9.155512125381406,1.580578223072381,0.655086429077697,0.8900228673796793,5.7843424075776975,0.8052520011343862,10.148025580771098,1.0355745710343935,0.012922058211363385,0.20474429169655117,1.0651435508548248,1.4700954849295025,12.74946350378102,10.990876014594605,1.1526404437309141
2022-07-23 04:00:00,19.687241403956882,3.343431332628729,40.07019310002571,16.94455384188795,0.8886687008830245,7.0294719703112065,1.157954895759639,0.6866737370047677,0.6996533167256249,4.604609667172583,0.7080913677196916,13.485792426703723,0.9023800360457126,0.0,0.20525030489317242,1.019225814818511,1.286378246011001,10.798238143067508,9.315935147719868,1.2800160770377387
2022-07-23 05:00:00,24.373248875419296,5.211108009995515,43.62803691885683,20.981676851851674,1.4117792542534744,15.219758605043396,2.360335463339517,0.9543973126533762,1.7697791040929172,6.291504010987247,0.9036583172362516,24.10682240030951,1.0469720408491772,0.2458039965539096,0.3818281068188649,1.4940664325799737,2.4622995709647473,12.268430507734541,11.609590138391884,1.6002477954672545
2022-07-23 06:00:00,42.103638182404154,15.034434721409324,66.2299920024036,40.110772761903604,4.563366580376087,53.219300262353045,10.865226182702404,2.340378766780758,6.426235143792222,11.081243171784099,3.4459162964885217,26.488563959526267,2.521658227099927,2.0048838611269604,1.6266002041789798,4.092089152049738,7.060982169756355,14.825275830044271,16.133179585327852,2.7404690466302646
2022-07-23 07:00:00,55.46974917607995,25.45923031430798,93.00097230369049,59.667558787646946,7.962899465123256,97.57048522259441,20.049894644611555,3.68247491025801,10.02708595822637,7.948557157838035,6.408365652173951,16.29781333184277,3.696880385831827,3.8162560217628636,3.0574040596679293,6.950398992221908,12.213000382903527,13.308359886966114,13.712542788029817,3.986779725080021
2022-07-23 08:00:00,58.1482091591068,27.570507001900154,102.05749369851603,59.96699065220607,8.076450937586266,104.62778063038265,20.33911835949041,3.609071922672209,9.380724717161302,8.988530481987967,7.198840580398773,17.38671566383759,4.091075296827531,4.197964119292655,3.1910782388598835,6.914898359136475,13.02099580781087,15.631241680702054,13.03064275129485,4.401675788246501
2022-07-23 09:00:00,57.29580320342483,26.582165060041735,101.32432006860395,58.116927444482215,7.306241809460296,95.42342799035907,18.26347159346314,3.1331366059018135,8.403410480683036,9.038632779369756,6.857173261941181,20.870767238264847,4.515568491958581,3.580405374097002,2.661343017655387,6.534984251439369,11.935644032126937,12.368290972865758,12.439719950164946,4.501329594771139
2022-07-23 10:00:00,53.07894068415319,24.222961896143264,92.6588458182014,55.2458596898776,6.540001261753824,85.92198410614239,15.919384396069972,2.706524122084186,7.5509033803084185,7.203533557795314,6.106990466031919,19.919616526601928,4.344343972991961,2.9821494940598186,2.111979344114791,6.586103371935968,10.802535168290783,11.672143761906053,11.834814050959887,4.234681287291686
2022-07-23 11:00:00,51.91423993216034,23.162230360153355,90.09019568778366,52.792489950164494,6.167160963674646,85.82872218663124,15.376149955037093,2.719173082226764,7.30442455444904,8.339151992899481,6.091360879769572,23.139717809946283,4.1762771059966575,3.2006020741920733,2.2330483861762955,6.366611602438874,10.383496413449304,12.1077974680599,12.596633529816959,4.302080211354405
2022-07-23 12:00:00,49.31315975126183,22.067776712239812,89.00129363480957,50.143614540097445,6.089673184654904,84.37710481582674,15.012690462793477,2.7249970675535873,7.09328936848619,7.035851622091321,6.013319537695136,25.44137266772563,4.105965073664334,2.892703411925292,2.3672376844738174,5.843997297338056,10.17117028535985,9.675320730036926,12.109727172850018,4.2820670470853
2022-07-23 13:00:00,40.49078818879142,17.70386061061001,78.95685853476095,40.37705116390217,4.734277981120842,62.99123070825858,11.177919315899764,2.142279957439106,5.479512917760147,6.622740102764247,4.722887421121305,22.480101090717188,3.6658617025370854,2.2239286306176305,1.7380401729719446,4.631049047097476,7.877745768110502,9.23291425068214,10.307028790550302,3.5717982468679867
2022-07-23 14:00:00,34.453220034879536,14.191656128163276,72.85081442468042,29.166753587436855,4.093854149876762,51.14687512677479,8.150976451614628,1.8490868661012443,4.142145585079319,5.267744719324657,3.515446190071303,19.851338066975075,3.416275292099344,1.6129817056539901,1.3655070592436376,3.6056679107086045,5.6730765312975535,6.017151530342289,8.527467703510453,3.2650873683917645
2022-07-23 15:00:00,35.61847224586753,13.303855192580963,70.93546076108608,30.756680797320065,4.048689286711472,54.39556249098378,7.57811558955834,1.7287776600310547,3.9409739984825056,6.568768150526022,2.9719107119535586,24.379540812080265,3.3865273138735508,1.3086036287387615,1.334720141554356,3.242574042924307,5.981948803093678,7.654446240433039,9.92138340736305,3.341172374050145
2022-07-23 16:00:00,40.893395983556324,15.564939947862019,75.83724625693701,37.158123896490864,3.89393492036732,63.5365105295295,9.248654353675459,1.9107890988767333,4.943645170378568,5.919120340045653,3.378377583684653,21.96086460505557,3.401097362113718,1.5692452489388973,1.3817087722883257,3.754220052583319,7.305001223649846,6.422724577429712,8.314472360633813,3.690468304461392
2022-07-23 17:00:00,47.579583719538384,19.73713228522759,84.05259604269652,44.8425934628484,5.083024111024977,74.47162184693647,12.57729527528807,2.5700506901957807,6.704639488543048,7.980060329034583,4.921382109626247,26.672202470738632,3.853577148000973,2.201012031296644,1.8184557851794905,4.891888693252371,8.334024850650893,10.437691969929379,10.670556074201,4.033424485999765
2022-07-23 18:00:00,55.58838796035765,23.88935878849982,92.34096575275639,63.39500962784892,6.575709944026885,87.75032901720944,17.292610736048868,3.2161483757771645,8.819533870141719,13.923306023673195,6.749585962546972,41.31802223124603,4.485664952743876,3.3561315017589335,2.3918684670659998,6.625651501543115,11.009025763414725,20.32232710361755,16.38877908365059,4.231194988183187
2022-07-23 19:00:00,62.999177720742196,27.262435653677887,100.74181477385125,63.92490974318393,7.412687732956129,100.8850510392683,20.576449473237894,3.5752782511734607,9.70349553641573,11.150935777338209,7.65862171382866,36.39853326289838,4.884192206525116,3.8313719844220784,2.872621347975035,8.447638414667189,13.406352697809783,17.330787885724774,13.922199865089107,4.376607163398763
2022-07-23 20:00:00,73.84137059352975,35.942925388116535,116.54407002910585,59.85436476818454,9.474303786747633,127.0201376621667,27.261826529631797,4.299391341823423,12.388070495075741,12.619863986581741,9.664203394955464,35.81410888077267,5.594547966584353,5.829158119919015,3.9991179736751388,10.64484884763118,16.247104532225954,19.371482885686266,14.692369654368207,4.842053084619503
2022-07-23 21:00:00,90.70008574064192,48.93837129893011,142.879946262984,68.52105663311207,12.746394367696542,171.52185568330043,38.484455721281876,6.005823925487298,18.358147698037193,15.815487672870125,13.779208166740222,43.989629381015476,6.585579635743262,8.963439489760251,5.370330609436612,13.832027909704596,22.617356650805597,24.444296139671664,17.650999022925294,6.271788658985075
2022-07-23 22:00:00,93.06794852757741,48.86587006061198,144.6605758654182,74.63358689816934,12.559707555622353,161.9446269129926,38.153599711564766,6.339750386171003,18.225790226350195,15.195378876887553,14.757083064881872,42.264674344153,7.0542749257859825,8.840723803716529,5.348846842008507,14.354993296695348,23.60671473160063,21.906837583898277,15.714882290200562,6.675110335930626
2022-07-23 23:00:00,68.15122318055018,34.52854796603005,114.72239870344518,80.02205943364228,8.431460207248609,101.3550120736822,25.99572384847504,4.374482832620573,11.35972245796848,13.971984158987848,10.749349826913015,41.38541882000618,5.749497414847518,6.428855359221515,4.00984270695388,10.74228126807376,16.598570184453045,20.029170465135625,14.792562317665382,5.03776874859807
2022-07-24 00:00:00,42.10595252769673,18.81602865713336,79.82648066201983,56.57198346771234,4.782818405881408,54.91498605422418,13.23055037921408,2.3996968156455547,5.568228638263882,11.92615488808147,6.101926694921385,39.463979855463414,3.2334088958776883,3.505241864821254,2.40305526437266,6.331420617731639,9.549412980105673,19.395457515353925,15.24979422793551,3.1628231088163306
2022-07-24 01:00:00,31.364087274286316,9.345945990929446,57.57291996589728,26.503686304402034,2.8659529544994613,26.392479534204192,5.91776446146539,1.3661003895073027,2.7275930947037184,11.995819364962056,3.362952448296639,35.64685250945481,1.8104022824156107,1.4452801961899382,1.369147256248068,3.666475013404501,5.242442598186925,15.608820712453745,12.146477368171436,2.048834762316076
2022-07-24 02:00:00,24.540027799071225,5.950582948319619,49.51344768956379,20.39099009122305,1.845359118744084,14.961268349961365,3.8083991979420784,0.9447834215794946,1.831116146324126,9.972214928637106,1.8993598219558145,34.3663260558305,1.3145328984546647,0.6944760249180475,0.8686580193108362,2.407717580429405,3.3189280226432967,12.701309645769351,9.470715514636485,1.4763482196801576
2022-07-24 03:00:00,21.848561859441563,4.516826745713331,45.99162968825168,16.480797917937675,1.4664218985796653,11.642873298236864,2.5815687750258753,0.8843491548149822,1.6831369291328917,10.232084258741299,1.4217685530126483,33.538705091560026,1.1580895931410513,0.3754151897021858,0.6271656150208527,1.690793115876616,2.5128318145101964,15.240867473200419,10.903227433792582,1.2431164567159185
2022-07-24 04:00:00,21.78936730358214,3.9425769847084595,44.67165268204101,15.750293236697882,1.3919770320948421,9.531503634306219,2.1469311102091773,0.8930692185659872,1.4745555268950108,9.011589470314998,1.327973073569293,34.64011488928904,1.0362675793018488,0.32209934322755585,0.6335943693324178,1.631540344045547,2.2983316861335323,13.469113846632554,8.965196087374874,1.3218724690067991
2022-07-24 05:00:00,26.73134869244461,5.842402180831016,48.19242920400524,19.78965024635576,1.9077656305526651,17.733545815111732,3.3318713099192543,1.1370782759938058,2.5218017871421683,10.621538307573076,1.5236310152497134,42.96673623733121,1.1913834078574297,0.6215330736490623,0.813260728866469,2.089346824862784,3.4377936884051588,15.103550343312024,10.998728482524562,1.5947809699303965
2022-07-24 06:00:00,44.6881018221819,15.695175110513919,70.72276076977195,38.941644590888984,5.049253450844753,55.74176781739222,11.81363632060356,2.4986994160500737,7.150709026889188,15.297867648287388,4.062546557731851,43.0158187761214,2.6756477513756227,2.383696612444063,2.0581953145978407,4.6666775841611745,7.99446284470011,17.807729080607572,15.266902776141793,2.689484315331868
2022-07-24 07:00:00,58.24858682988108,26.146111744383273,97.38688045184351,58.54197579837222,8.43585547186169,100.09831293960167,20.96927758458291,3.815996306151021,10.719381112331767,12.015423330527366,7.01808687511111,30.474352421279328,3.8594137493450953,4.195622286646153,3.4861713492609496,7.500711174480683,13.099078327799013,16.419727179817702,12.597280057352162,3.892565626029965
2022-07-24 08:00:00,61.08743305619339,28.27963548452588,106.30098627981637,58.905239688803164,8.533612652419281,107.15732141796131,21.22340390460573,3.7175650876151405,10.036292059157534,12.869806200747421,7.797981275957609,29.21485421929869,4.261038657742592,4.57525047722225,3.613991804710077,7.437455490344979,13.85448839705481,18.85178525577755,11.674512145512395,4.266972640593445
2022-07-24 09:00:00,60.359830109703395,27.30907971531838,105.38989868973721,57.138595195393805,7.744736447770325,97.9506303269529,19.106472089592714,3.216583323397987,9.017823393640032,12.699401787700602,7.441987255131902,30.373152913186487,4.691778328526862,3.9528989112329636,3.075370693032062,7.0264443349767065,12.711616047642067,15.677158504211775,10.852480283869756,4.329292693603079
2022-07-24 10:00:00,56.23101026586188,24.962664603384844,96.51145005729666,54.36949921777544,6.956970155609353,88.44232048516757,16.714849271299574,2.765115425848578,8.11989900463954,10.610189334021925,6.673688714111595,27.138971540543224,4.525557542418189,3.3470829442745273,2.514112386232875,7.043291561182517,11.516338073631816,15.047583332403862,10.02780208940517,4.028839207376921
2022-07-24 11:00:00,55.11684392602787,23.909222914945985,93.69558705217203,52.03529873395533,6.55978356182164,88.33712499856503,16.117822972015883,2.753305457079445,7.8239442969790405,11.459781136634923,6.636144582188557,28.1383643388946,4.3612034110189475,3.555180062663867,2.620331189593138,6.786549250115716,11.030805776532127,15.527381168616738,10.582686850346558,4.06628874855098
2022-07-24 12:00:00,52.528476775021346,22.81610517033361,92.32643750811114,49.52112864249986,6.455191338223404,86.86791104273998,15.694369069028848,2.7352664121592793,7.559518183410511,9.840602153465477,6.532414195014609,28.300545818791285,4.293276224973988,3.234129514363884,2.7367971861609726,6.223929397465597,10.748020987113376,13.1161742676884,9.903093310044541,4.0204593799801085
2022-07-24 13:00:00,43.68111898473475,18.447166410200435,81.97029955530758,39.90285993108947,5.07002026878145,65.45813671675604,11.793515446126243,2.129473386020254,5.888916923961247,9.08417019769956,5.2125774844249255,23.29905625495646,3.8542045614665286,2.549432949618482,2.0871146182868285,4.968469775431506,8.380564654134508,12.671949889464278,7.923261415646424,3.2887319470460556
2022-07-24 14:00:00,37.58141793656362,14.92323347738037,75.52304074523548,28.852239026023092,4.397259986588581,53.58290263514354,8.694578092760734,1.814172449713034,4.491507591242679,7.361147620198885,3.972109927220152,18.746261885309508,3.6042832750264444,1.9198486535933361,1.6914738018632027,3.898343984605721,6.098712178595405,9.431301659013652,5.983310727085837,2.965088924903997
2022-07-24 15:00:00,38.64836376414655,14.016714144922105,73.23925277427435,30.61078549174502,4.317332565337054,56.793036717416655,8.044048418592858,1.6728922353754752,4.227426536596871,8.272469256993274,3.392054915419881,21.482277307672128,3.572832240163737,1.5941996054114127,1.6351221629699704,3.488565650141199,6.327698110513488,11.020894875057209,7.234644027470814,3.028879929047341
2022-07-24 16:00:00,43.79018652504127,16.25187449092767,77.74800547671332,37.187150925334464,4.125546930704592,65.88705127788522,9.631542728138516,1.8352242922089081,5.164700652280644,7.214742798599657,3.758671735132638,17.417470238339664,3.5843412259555727,1.8310458963773497,1.6542796179020387,3.951899118484418,7.568632552459469,9.71913413344219,5.503884191565417,3.370573315823174
2022-07-24 17:00:00,50.31024367548352,20.3907927142622,85.54865007069532,45.05004140786145,5.275515489973989,76.76614815707744,12.872121867390124,2.4762373274881333,6.858217136630834,8.852755807473551,5.258691623868154,20.64134590781527,4.032423697986321,2.436628754080401,2.061142633219044,5.039954288894594,8.513797482656592,13.642422721565666,7.755633607448663,3.710613046579936
2022-07-24 18:00:00,58.12201465574749,24.502327567895843,93.4038454945159,63.78144529475692,6.727191415780195,89.97907779883563,17.494774101171988,3.1056394677532833,8.903983103045546,14.361947754448437,7.041004136197836,33.969246468490624,4.658810964940072,3.5633369452562986,2.602853066557608,6.723142223383096,11.103705475504043,23.41464684175226,13.389664821225232,3.910089533327986
2022-07-24 19:00:00,65.30732903020659,27.827305915791758,101.35650036692138,64.48788072545473,7.521489408011282,103.0376098886282,20.681818855687286,3.4497307583407824,9.717615526630127,11.148271400721605,7.901500014904393,27.910399409025203,5.050378340930928,4.0081241730150605,3.0503385857520566,8.49394159944265,13.415223287034605,20.291069422769898,10.859505550350349,4.061709291782383
2022-07-24 20:00:00,75.89836639934194,36.45238118151632,116.69920230447792,60.58835348035984,9.538992802455468,129.08549187397045,27.266793235722304,4.160546939073776,12.331125657140305,12.172626189558388,9.85617974544436,26.372242299215706,5.752569103041426,5.973622971476208,4.14227185787898,10.639706521309582,16.169975167527532,22.181387210707527,11.587013087117617,4.537688202544643
2022-07-24 21:00:00,92.48327381892008,49.38526866310161,142.56800093592747,69.41747689605583,12.765790667390625,173.48844925319483,38.38598041799878,5.855488996679432,18.229878908969415,14.924461123296254,13.918232888099325,33.784690093113696,6.734294590959911,9.074011438792557,5.477907485854061,13.775539403198643,22.45456496617652,27.0869392188364,14.524037999649309,5.982053133815212
2022-07-24 22:00:00,94.55793190882149,49.24331798863248,143.8779980869166,75.68082359188084,12.532897623073547,163.80043712214047,37.949255051267116,6.179775488040913,18.026421626260507,13.865422466057456,14.841442181016994,31.490274496128905,7.1926154617590345,8.916044286426132,5.420125691843182,14.24761449976427,23.359125618013515,24.36693900602279,12.587347240128425,6.403821811557232
2022-07-24 23:00:00,69.3320465116021,34.82998830248518,113.4696960463549,81.20555118869532,8.357808591221309,103.08763703609648,25.683731863899514,4.206741872345059,11.089963725655334,12.212008096419364,10.777685444476013,30.236010670519164,5.876476456685461,6.467828935850566,4.044402407492742,10.58482052705722,16.267570279314647,22.293182365308944,11.685289222751086,4.7884202348330245
