,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-06-07 11:00:00,46.19776768339439,21.946159224514844,77.3623315862596,49.238319799356304,6.804478956284209,96.8561745282032,20.483777474989687,2.035866439113324,6.982739577342845,2.592196469547582,6.140216368120526,3.147224538255063,3.7431096207450234,3.4948274665565253,2.007723425839974,5.826594466822131,9.408092659444762,6.981181211329099,2.8262416074930594,3.4776429558707322
2022-06-07 12:00:00,42.54668303269117,21.452821213082785,77.43006691853142,49.13223252255575,6.500233818870352,96.10208980876008,20.590389320888683,2.43620205135456,6.781306270815709,2.5635868886673956,6.952613642239272,4.3972025209744725,4.321333402658336,3.5778217957723037,2.3409585512998086,6.140280470507323,10.517868410335106,4.665825895325464,2.072573298576933,3.502394758267189
2022-06-07 13:00:00,38.623942092152205,17.73755753125313,67.6123149250434,39.91603088253708,5.218950415403239,76.86259738170334,16.78896464881395,1.503055140629293,5.4864219109978904,1.8249051092557167,4.751700280882486,2.66935411988338,3.447870004405713,2.325238712165781,1.5261381980154827,4.374587958649176,7.3275682065672125,5.480495478215735,2.1044560790271616,2.5414013553838304
2022-06-07 14:00:00,28.45776765216975,13.845561564584518,57.38483091742728,25.76340237580575,4.199418303481412,69.1306614196065,13.657502385733,0.931876402200122,4.157038472855665,2.096925594158139,3.2086593304714786,1.7649569458273877,2.785667775358438,1.620334565127704,1.1015613579757482,3.1517226215885032,4.900073075868348,3.385052236840842,1.9390217454158865,2.1683387141221107
2022-06-07 15:00:00,26.300557957136263,13.318579184862886,66.00200625670098,23.334541878511825,3.919522158929705,72.19330017065846,13.534984062255152,0.9483960113817997,3.867456194302345,1.880737230222618,3.1953061086963226,1.6920019778748778,3.0413267783967664,1.4001317919814094,1.1264854379058291,2.8895687036192013,5.015803392411504,3.8849597025527443,1.4058897917891295,2.1306143146702263
2022-06-07 16:00:00,36.22186269476158,15.35898352672477,73.48415750428669,31.6768993183484,4.516934920086995,75.4684124003126,14.022245542952074,1.1366640406041149,4.827893178985378,1.6905806835387565,3.5307845709464827,2.2345489738619664,3.104951424262983,1.6724083848431242,1.258199833211376,3.232044241375615,5.287330300900006,7.785248978750259,2.2882074991339305,2.408954193296979
2022-06-07 17:00:00,39.81434983751518,19.52297414728372,71.37215992190403,41.485228814840184,5.423875555628006,85.48408547273814,17.892331137621603,1.6703719838354045,6.315608490550549,2.265504792752501,4.914584437576502,3.00458019161205,3.424913473640231,2.3144377101591926,1.6032483859004467,4.2545268599770445,7.30300821862558,5.797387987671919,1.994319733274657,2.8206976466848914
2022-06-07 18:00:00,48.064596165912626,24.224996538529215,79.99627404901715,61.294821042180835,6.860357007383388,100.76261928193135,21.31850914709726,2.3504863598921126,8.471881635510142,2.7998802556130835,6.526038386690714,3.5988093882513774,4.155298456729912,3.3303291464498375,2.0125371759937503,5.926361874657421,9.858885532324178,8.42813796887834,3.8934604929710974,3.068195951115848
2022-06-07 19:00:00,57.3249678576009,27.613147636716427,90.05052317308127,65.73982097946633,8.104919092671295,114.00267916922591,25.54699896669188,2.878845143363931,9.572353386731516,3.482474765295906,7.592698614152482,4.8855946528170815,4.816618552111946,3.9424129284722707,2.5584222985754765,7.780554553599116,11.862169359557155,8.91460227994265,3.93988442067953,3.2367320946420906
2022-06-07 20:00:00,66.01436484719503,37.02465275274174,108.17750212162673,67.7507647279512,10.02749059925669,142.11905808616842,31.51699016714953,3.7084915304028128,12.296240803672163,5.990233767138621,9.724901886893225,5.873393778016225,5.467607854449131,5.712530313519353,3.546834711251076,9.96553415298358,15.496215302576715,10.382955275443578,4.968506926889764,3.548811433782156
2022-06-07 21:00:00,82.75393955099355,48.961024795917055,135.0087082184372,81.00349605592125,13.00929368669711,185.85918227134852,41.57480027295611,5.311359844683162,17.915922285388426,7.387076603107696,13.651646364722456,9.1494730407458,6.3257031471727725,8.918923267535728,4.946984705108003,12.888374037235858,22.038572465685462,16.015254267449766,8.023576232974168,5.204554226712922
2022-06-07 22:00:00,82.5630441718367,47.01362429225935,133.875182807599,84.70531007003939,12.263167816807428,172.3472784338469,39.908833522107486,5.198417091755922,17.159479781275063,6.709760548179412,13.949089395558456,10.443332299705027,6.503299558217557,8.661408441545941,4.790797159045477,12.759733325570696,22.132891440022313,14.140371798565322,7.139549971892151,5.6357487312404695
2022-06-07 23:00:00,58.80624381513992,32.58730521148364,100.21960399678909,88.17578894116167,8.470727906900892,111.09973496363953,27.477732435301277,3.290366161061013,10.398997451171656,5.597315307417107,9.83017883300468,6.4532858955477375,5.143118084779358,5.86303076131224,3.2179087323263076,9.397986695029587,14.749776207465885,11.601347446477886,5.046028291190889,3.802566052256385
2022-06-08 00:00:00,34.77711288254612,17.468267678237297,61.67033055847247,60.33140998027699,4.891816226417983,64.50376045740376,17.035881058527927,1.4575522683912157,5.1367580151194545,2.866218221271318,5.545780801751585,5.151670567310631,3.064242875205529,3.227655194415481,1.9547143348615568,5.479508764466727,8.174716448021506,7.163301017987137,3.798013690404155,2.1206261013355157
