,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-07-22 03:00:00,23.561987266835725,3.7538799684941893,40.80591364233667,16.954125802725525,0.7675498883431526,8.539595318541814,1.1622712962300348,0.4421389729763274,0.5538863848314719,1.3769506709308867,0.6553866112563789,3.013199244157927,1.1458529394291763,0.012771927564294128,0.25511375485770693,0.8821928771607483,1.0766454725917391,5.641285386085529,2.1762137336623035,0.6775456380095712
2022-07-22 04:00:00,23.33688839896953,3.158954160419416,39.38202121487655,16.182533859615766,0.6823678053672086,6.246939345878346,0.7715039926495155,0.46146988952972556,0.33530319533770037,0.5032283232618,0.5428800285957536,4.657970368324084,1.013128563576228,-0.055312638304596984,0.2431625571880427,0.809439554310889,0.8336667065316021,4.368969672328439,0.9418487626833083,0.7698652280729767
2022-07-22 05:00:00,28.099156653768492,5.0388555273721,42.81557342410964,20.18271060093323,1.189447731450648,14.279039338458617,1.8832348217607624,0.7024753962533155,1.3761531495394292,1.3655275696163365,0.721840997375045,3.2336160067867032,1.1569345084106613,0.23030816816550326,0.4054630675272346,1.256407865833034,1.9649493338472306,5.220864238383693,2.188549670968267,1.0590150955828328
2022-07-22 06:00:00,45.86455073048614,14.872700494434888,65.27672235169887,39.29705854544079,4.324386618826393,52.12918402886776,10.211364922298515,2.047734854217556,6.002439180752444,4.938849043603265,3.2462508330879563,4.735830784834523,2.629575142488667,1.9797448815915613,1.6342028681732288,3.8257148623968895,6.5011778470920305,7.571486378354916,5.494672676576877,2.1724811562408526
2022-07-22 07:00:00,59.22429072322255,25.305963643603295,91.89099566270795,58.86089705810903,7.706723924617683,96.34000179330809,19.28941059211236,3.383598345441701,9.572418986111158,3.739439343431562,6.189649201089946,6.157427531582305,3.8015004487244792,3.780159300970535,3.0473084585088994,6.654677148941223,11.609838302550337,9.476941247196622,4.450060374097293,3.3966667117071334
2022-07-22 08:00:00,61.855339249029896,27.42334018630103,100.77581335095321,59.1884479442123,7.802617206436729,103.26608394125336,19.5825281485898,3.3028851514682103,8.894702795030579,4.768927058471645,6.959931669040547,6.756086356417677,4.191166919906382,4.149619197866549,3.1617308750324247,6.589425241931253,12.35872854161811,12.005866930940073,4.207863929302878,3.794318396806226
2022-07-22 09:00:00,60.915268108827874,26.438446458216156,99.85712863853854,57.38651522730392,7.014385489400524,93.93968627013763,17.459127697197193,2.8126684428186137,7.885788987189444,3.6391228959750492,6.597014150983523,6.0408756330962,4.609931261480996,3.5185663280343173,2.6113254722447095,6.1795987796265655,11.227598786981753,9.51825733734863,3.8544539857770537,3.881803492011727
2022-07-22 10:00:00,56.57171587314483,24.079794376240226,90.993801257235,54.58223250811144,6.22986948408143,84.32527751010839,15.103317007485952,2.380587923991985,7.001697304872138,2.341486180020553,5.824629512872584,5.0655289575901605,4.431819930821903,2.905635413731636,2.0400297649222194,6.200899419976404,10.044853351580603,9.519256942586999,3.7031638224712147,3.6081989597499486
2022-07-22 11:00:00,55.24295840768031,23.01651465470052,88.21668407364722,52.21266692599438,5.838625139658073,84.12794925698746,14.526417234978808,2.383944843018611,6.723926495603545,2.9598053117758503,5.78597459197757,5.877716960011076,4.255761736778966,3.108317343138787,2.1380815741340107,5.951947907160174,9.575227858975161,8.714605895931175,3.5958720111196776,3.6739312255514425
2022-07-22 12:00:00,52.442521246561675,21.916259119983245,86.91067495584362,49.66272799784287,5.742740995434084,82.58089892891618,14.136565173328936,2.386283097029995,6.482084938332503,1.9494994079642924,5.684234002740776,7.2767390291349825,4.176417882862703,2.783657509500963,2.2483635106260182,5.400504787772523,9.327083095637821,7.216457959692436,3.511480338103089,3.6575574009537437
2022-07-22 13:00:00,43.387944442467315,17.543184427603105,76.64269183530047,40.00812574203301,4.369104419235726,61.10788753440705,10.280906033136313,1.7997746855800583,4.838493281522217,2.2758779938453992,4.369598801500244,5.866532233667856,3.726316274953226,2.0972551862544115,1.5945800772034895,4.15963545732379,6.978089485474941,7.649988564946285,3.1655241481040104,2.9561895525217343
2022-07-22 14:00:00,37.08813163704055,14.018416121053377,70.30905889847648,28.92051877690392,3.71075142788977,49.18429189732153,7.217840708848675,1.5055236289147722,3.4725168904472405,0.8846717031693725,3.137639976729849,2.839942745221185,3.465848724333709,1.4679565365364446,1.1970084012817077,3.1075195629168544,4.753189536574684,4.627561590149807,1.7469091747494794,2.6635366077025795
2022-07-22 15:00:00,37.96423290104214,13.114654388128335,68.16464968322764,30.641419407243614,3.6481354415639626,52.361189714372884,6.632406692717133,1.3868453203195505,3.2442634886180555,1.8804978737006943,2.5694794420231046,5.7671026090075195,3.424428921612683,1.144661504319469,1.1409682003107247,2.719154722626245,5.003997647860912,6.513030905237089,2.9582546292968193,2.7586729617876293
2022-07-22 16:00:00,42.926520424512056,15.356447967454514,72.83863095451308,37.17955841575326,3.4765809529873093,61.43731659424121,8.265081548334951,1.570939316066948,4.221703809886801,0.9605737273504218,2.9514367408642954,2.483285376866169,3.426636568894109,1.3859951373920665,1.1627362158849046,3.2072669292055247,6.321505875693324,5.118578365096735,1.5276985283126274,3.1317931769293854
2022-07-22 17:00:00,49.28025594106576,19.506144425310783,80.83025747429897,45.003811799849416,4.649699515347213,72.3140707353957,11.583270229477119,2.2366551783671302,5.959640972678839,2.9766319327715483,4.470283944947948,6.6703956216509415,3.8661704716227754,1.9982506001067253,1.5745494630833414,4.323405273767566,7.327760870929829,8.830211851996122,3.899724280863002,3.503071907965082
2022-07-22 18:00:00,56.94066692344209,23.632855030635483,88.90189166410174,63.69643116571882,6.127426497060982,85.5403711759879,16.268042724870153,2.8887888958944408,8.053969930864303,7.971477905037264,6.274930994804151,17.681328335418126,4.48484201405024,3.1338546642767917,2.1235734075447903,6.037897639708442,9.890669224338826,17.93989740401673,8.96903488176152,3.733337737012204
2022-07-22 19:00:00,63.99115818519115,26.977638773217787,97.09594081093016,64.36429207372593,6.950641434849217,98.62812721933847,19.53761314286451,3.258260142488324,8.920167500926588,4.072553682560027,7.161267693210438,8.290000207147866,4.869600695141181,3.5897843048912197,2.580741875948273,7.843117431442767,12.325834295497376,11.927255053777374,5.604953919438205,3.915045706797057
2022-07-22 20:00:00,74.46529727490771,35.62735733608184,112.7042836471739,60.42685094754973,8.99987486025931,124.72119535356777,26.207873308844064,3.993069483446245,11.590077098050736,4.7463018910823145,9.145271542051766,6.058227308170364,5.565957509613194,5.568679915371465,3.684715898674625,10.026291853291657,15.180247167052462,12.636482501722439,5.932652285629238,4.420173318711114
2022-07-22 21:00:00,90.95241955908297,48.58990704988799,138.8620527461325,69.2192622332945,12.26114525047716,169.18537760231857,37.40861466013595,5.712683168402521,17.54886919763822,7.0436054495545966,13.240086532027984,10.68998032969269,6.542884526808668,8.684711495092891,5.034720468913619,13.202375452540757,21.517710189269255,18.800190590328906,8.756315648581046,5.892524717446129
2022-07-22 22:00:00,92.94938427942637,48.482788131560135,140.48322622683244,75.44772557953391,12.065378838183426,159.57467076820205,37.08327851315546,6.062334697519225,17.408868914500374,6.027297262098303,14.199426883291995,7.909819265189179,6.997495683435975,8.544609292394188,4.993588218972395,13.717374493034846,22.524554925156103,15.66756285994591,6.837963201577435,6.340912916452482
2022-07-22 23:00:00,67.66665855212074,34.1095768559575,110.40697974526574,80.9401052567477,7.929964496282189,98.95526070503269,24.89555757685824,4.112169960008268,10.539039704182429,5.805054416719831,10.175078781172193,8.929523271265523,5.678781151978673,6.116439645443888,3.6367296776883773,10.099990600865553,15.5027757700544,15.073729767824165,6.223206758977874,4.7505793354929
2022-07-23 00:00:00,41.26440895558524,18.36038849753636,75.3969679469021,57.57986764640276,4.276232116185978,52.488806868970485,12.157856858662054,2.158004982637761,4.747878649858441,3.728078475979619,5.513219036152645,6.534003484326903,3.1490284941898254,3.177829143508445,2.0141030659715646,5.687892619052893,8.472678710422112,13.719884351026383,6.319739719542342,2.9240543967464645
2022-07-23 01:00:00,30.17858372846172,8.85338474844838,53.05569493086661,27.585525637106237,2.3565060569956477,23.942992000968047,4.808007473189846,1.157738353172696,1.91185361554147,2.4122650421828657,2.7622359605465716,4.823688038232622,1.712754378956073,1.1043877088035918,0.9665762975189149,3.025257071949493,4.1740436326005526,7.684259814821469,3.4165335573377007,1.8593575090770904
2022-07-23 02:00:00,23.027409131586015,5.421406590739386,44.9370806119205,21.529343878632304,1.3354228987381864,12.49141822504916,2.745848521256958,0.7700526520588422,1.024416359976553,0.8359540397941165,1.2892996572846602,3.7945870780271047,1.2041347034729903,0.3418255743129288,0.45487539191397586,1.7724411399628441,2.2711806365243508,5.094648704208506,1.3965354005933919,1.336484676698599
2022-07-23 03:00:00,20.029283901948745,3.951922848790854,41.38663064960952,17.65694977271646,0.9584948019789721,9.155512125381406,1.7438230031388482,0.7279718630309657,0.8900228673796793,1.6114464987174943,0.8052520011343862,3.776574419687993,1.0355745710343935,0.012922058211363385,0.20474429169655117,1.0651435508548248,1.4932342754250731,6.5541094892360645,2.7679741192270115,1.1526404437309141
2022-07-23 04:00:00,19.687241403956882,3.343431332628729,40.07019310002571,16.94455384188795,0.8886687008830245,7.0294719703112065,1.3796003236791705,0.7636018528431243,0.6996533167256249,0.7719125702763439,0.7080913677196916,5.213810882290413,0.9023800360457126,-0.0481412992526109,0.20525030489317242,1.019225814818511,1.3033203377385476,5.363059819774071,1.517014485936374,1.2800160770377387
2022-07-23 05:00:00,24.373248875419296,5.211108009995515,43.62803691885683,20.981676851851674,1.4117792542534744,15.219758605043396,2.518827801789117,1.01985910653674,1.7697791040929172,1.6707866675112792,0.9036583172362516,3.580608078638641,1.0469720408491772,0.2458039965539096,0.3818281068188649,1.4940664325799737,2.4877928430163783,6.295382311105555,2.7461610112526245,1.6002477954672545
2022-07-23 06:00:00,42.103638182404154,15.034434721409324,66.2299920024036,40.110772761903604,4.563366580376087,53.219300262353045,10.875306387961524,2.3791511050294103,6.426235143792222,5.28282851215049,3.4459162964885217,4.874507218626878,2.521658227099927,2.0048838611269604,1.6266002041789798,4.092089152049738,7.077006817080468,8.724917496132573,6.033908772302096,2.7404690466302646
2022-07-23 07:00:00,55.46974917607995,25.45923031430798,93.00097230369049,59.667558787646946,7.962899465123256,97.57048522259441,19.982420677410772,3.727665394043178,10.02708595822637,4.12400210205202,6.408365652173951,6.0901508477551936,3.696880385831827,3.8162560217628636,3.0574040596679293,6.950398992221908,12.238105742525443,10.707094913273005,4.970231769952268,3.986779725080021
2022-07-23 08:00:00,58.1482091591068,27.570507001900154,102.05749369851603,59.96699065220607,8.076450937586266,104.62778063038265,20.305163928967886,3.658070017390808,9.380724717161302,5.195614120489542,7.198840580398773,6.487012224659701,4.091075296827531,4.197964119292655,3.1910782388598835,6.914898359136475,13.038534161912086,13.309884777958043,4.708403870624774,4.401675788246501
2022-07-23 09:00:00,57.29580320342483,26.582165060041735,101.32432006860395,58.116927444482215,7.306241809460296,95.42342799035907,18.211752455882866,3.177300041290603,8.403410480683036,4.109117001988678,6.857173261941181,5.575897083152538,4.515568491958581,3.580405374097002,2.661343017655387,6.534984251439369,11.957680859174708,10.89262742995333,4.334908645162103,4.501329594771139
2022-07-23 10:00:00,53.07894068415319,24.222961896143264,92.6588458182014,55.2458596898776,6.540001261753824,85.92198410614239,15.886070595797637,2.7528718925944196,7.5509033803084185,2.8555788969380718,6.106990466031919,4.412202068391508,4.344343972991961,2.9821494940598186,2.111979344114791,6.586103371935968,10.823583338939308,10.959834520995868,4.163181652683556,4.234681287291686
2022-07-23 11:00:00,51.91423993216034,23.162230360153355,90.09019568778366,52.792489950164494,6.167160963674646,85.82872218663124,15.339187989789822,2.7619798987629447,7.30442455444904,3.5183680873172185,6.091360879769572,5.045168953863284,4.1762771059966575,3.2006020741920733,2.2330483861762955,6.366611602438874,10.40060797627576,10.216640377733519,4.035192429541899,4.302080211354405
2022-07-23 12:00:00,49.31315975126183,22.067776712239812,89.00129363480957,50.143614540097445,6.089673184654904,84.37710481582674,14.97896384361784,2.768078741870666,7.09328936848619,2.5524590248154118,6.013319537695136,6.275559887374981,4.105965073664334,2.892703411925292,2.3672376844738174,5.843997297338056,10.196746930402748,8.774625942135708,3.9299219511406487,4.2820670470853
2022-07-23 13:00:00,40.49078818879142,17.70386061061001,78.95685853476095,40.37705116390217,4.734277981120842,62.99123070825858,11.152242143512535,2.1832700607806967,5.479512917760147,2.92269681832607,4.722887421121305,4.708651152606726,3.6658617025370854,2.2239286306176305,1.7380401729719446,4.631049047097476,7.889305781040308,9.258432509494423,3.5629727268506706,3.5717982468679867
2022-07-23 14:00:00,34.453220034879536,14.191656128163276,72.85081442468042,29.166753587436855,4.093854149876762,51.14687512677479,8.117101775386962,1.888607305778598,4.142145585079319,1.5743330679919865,3.515446190071303,1.5384909213030866,3.416275292099344,1.6129817056539901,1.3655070592436376,3.6056679107086045,5.702869211223099,6.2799338074533875,2.123305593368734,3.2650873683917645
2022-07-23 15:00:00,35.61847224586753,13.303855192580963,70.93546076108608,30.756680797320065,4.048689286711472,54.39556249098378,7.558240666244463,1.7673758013432181,3.9409739984825056,2.6114968716042606,2.9719107119535586,4.336263994160042,3.3865273138735508,1.3086036287387615,1.334720141554356,3.242574042924307,5.988704086952452,8.202542395517144,3.313582971132931,3.341172374050145
2022-07-23 16:00:00,40.893395983556324,15.564939947862019,75.83724625693701,37.158123896490864,3.89393492036732,63.5365105295295,9.215782830445765,1.9467660122324308,4.943645170378568,1.730913633016847,3.378377583684653,0.9381371883789811,3.401097362113718,1.5692452489388973,1.3817087722883257,3.754220052583319,7.337468502063983,6.838052025890638,1.8619745633172573,3.690468304461392
2022-07-23 17:00:00,47.579583719538384,19.73713228522759,84.05259604269652,44.8425934628484,5.083024111024977,74.47162184693647,12.556769565115145,2.6056396214130944,6.704639488543048,3.7838263974058046,4.921382109626247,5.026740499217474,3.853577148000973,2.201012031296644,1.8184557851794905,4.891888693252371,8.370891964068313,10.572139508992509,4.212984503433292,4.033424485999765
2022-07-23 18:00:00,55.58838796035765,23.88935878849982,92.34096575275639,63.39500962784892,6.575709944026885,87.75032901720944,17.261901227912823,3.2488259409733398,8.819533870141719,8.812559000720045,6.749585962546972,15.955520128332612,4.485664952743876,3.3561315017589335,2.3918684670659998,6.625651501543115,10.956583921642393,19.696500080302947,9.261326288145419,4.231194988183187
2022-07-23 19:00:00,62.999177720742196,27.262435653677887,100.74181477385125,63.92490974318393,7.412687732956129,100.8850510392683,20.54902066866405,3.6072989165199933,9.70349553641573,4.9440858028629195,7.65862171382866,6.49876544494659,4.884192206525116,3.8313719844220784,2.872621347975035,8.447638414667189,13.40987367777221,13.690545865086811,5.87632469128074,4.376607163398763
2022-07-23 20:00:00,73.84137059352975,35.942925388116535,116.54407002910585,59.85436476818454,9.474303786747633,127.0201376621667,27.233651332474395,4.329133836788835,12.388070495075741,5.644401440540232,9.664203394955464,4.218484448544675,5.594547966584353,5.829158119919015,3.9991179736751388,10.64484884763118,16.27750429367841,14.398331530142368,6.183143526731515,4.842053084619503
2022-07-23 21:00:00,90.70008574064192,48.93837129893011,142.879946262984,68.52105663311207,12.746394367696542,171.52185568330043,38.44522375959814,6.033891391999889,18.358147698037193,7.963966182514055,13.779208166740222,8.818658885716589,6.585579635743262,8.963439489760251,5.370330609436612,13.832027909704596,22.623058912308693,20.552391068350584,8.985954303677927,6.271788658985075
2022-07-23 22:00:00,93.06794852757741,48.86587006061198,144.6605758654182,74.63358689816934,12.559707555622353,161.9446269129926,38.12683051114681,6.366918277573355,18.225790226350195,6.965221063468875,14.757083064881872,6.023680919919528,7.0542749257859825,8.840723803716529,5.348846842008507,14.354993296695348,23.632681285040636,17.401897994638183,7.046756268590875,6.675110335930626
2022-07-23 23:00:00,68.15122318055018,34.52854796603005,114.72239870344518,80.02205943364228,8.431460207248609,101.3550120736822,25.94183232677715,4.398491151899767,11.35972245796848,6.755487245871143,10.749349826913015,7.044987035799567,5.749497414847518,6.428855359221515,4.00984270695388,10.74228126807376,16.608211739397376,16.782039515498322,6.411136880359781,5.03776874859807
2022-07-24 00:00:00,42.10595252769673,18.81602865713336,79.82648066201983,56.57198346771234,4.782818405881408,54.91498605422418,13.202323605837774,2.4245730001825354,5.568228638263882,4.685651129818983,6.101926694921385,4.666976906356477,3.2334088958776883,3.505241864821254,2.40305526437266,6.331420617731639,9.569838025859852,15.394131464094144,6.48676221653173,3.1628231088163306
2022-07-24 01:00:00,31.364087274286316,9.345945990929446,57.57291996589728,26.503686304402034,2.8659529544994613,26.392479534204192,5.8458506667102625,1.403223985674938,2.7275930947037184,3.371338333245844,3.362952448296639,2.9894063812659217,1.8104022824156107,1.4452801961899382,1.369147256248068,3.666475013404501,5.2572594295296415,9.316594495498865,3.5625749497443793,2.048834762316076
2022-07-24 02:00:00,24.540027799071225,5.950582948319619,49.51344768956379,20.39099009122305,1.845359118744084,14.961268349961365,3.771997887567707,0.9933011393495503,1.831116146324126,1.7906679249706052,1.8993598219558145,2.007462281868094,1.3145328984546647,0.6944760249180475,0.8686580193108362,2.407717580429405,3.334744574419564,6.677471208210447,1.521493426034605,1.4763482196801576
2022-07-24 03:00:00,21.848561859441563,4.516826745713331,45.99162968825168,16.480797917937675,1.4664218985796653,11.642873298236864,2.75298764150649,0.9280138800153988,1.6831369291328917,2.555772644082537,1.4217685530126483,2.0500555259760564,1.1580895931410513,0.3754151897021858,0.6271656150208527,1.690793115876616,2.5314368236150484,8.08013005590961,2.8717192436053933,1.2431164567159185
2022-07-24 04:00:00,21.78936730358214,3.9425769847084595,44.67165268204101,15.750293236697882,1.3919770320948421,9.531503634306219,2.3663065321274264,0.9396624774746885,1.4745555268950108,1.6997097915516695,1.327973073569293,3.5602574623414167,1.0362675793018488,0.32209934322755585,0.6335943693324178,1.631540344045547,2.3104918752256083,6.825355338623915,1.5993928738370475,1.3218724690067991
2022-07-24 05:00:00,26.73134869244461,5.842402180831016,48.19242920400524,19.78965024635576,1.9077656305526651,17.733545815111732,3.4774602820641665,1.1713646679915808,2.5218017871421683,2.5758586431970096,1.5236310152497134,2.011178029200053,1.1913834078574297,0.6215330736490623,0.813260728866469,2.089346824862784,3.458345206542539,7.687449163963793,2.806998897302082,1.5947809699303965
2022-07-24 06:00:00,44.6881018221819,15.695175110513919,70.72276076977195,38.941644590888984,5.049253450844753,55.74176781739222,11.800152442869418,2.5057338354636163,7.150709026889188,6.158983138358496,4.062546557731851,3.399060112652272,2.6756477513756227,2.383696612444063,2.0581953145978407,4.6666775841611745,8.00547492863761,10.040720073044504,6.07301815607689,2.689484315331868
2022-07-24 07:00:00,58.24858682988108,26.146111744383273,97.38688045184351,58.54197579837222,8.43585547186169,100.09831293960167,20.86771696080112,3.829165831983113,10.719381112331767,4.965111826982955,7.01808687511111,4.717167826822202,3.8594137493450953,4.195622286646153,3.4861713492609496,7.500711174480683,13.119188935328278,11.94110933798126,4.987417330115469,3.892565626029965
2022-07-24 08:00:00,61.08743305619339,28.27963548452588,106.30098627981637,58.905239688803164,8.533612652419281,107.15732141796131,21.145145278295367,3.734537138682411,10.036292059157534,5.995676585234942,7.797981275957609,5.223533218049522,4.261038657742592,4.57525047722225,3.613991804710077,7.437455490344979,13.867136825304234,14.457137445722891,4.703470979397601,4.266972640593445
2022-07-24 09:00:00,60.359830109703395,27.30907971531838,105.38989868973721,57.138595195393805,7.744736447770325,97.9506303269529,19.0007023001246,3.228989119627829,9.017823393640032,4.862315299634691,7.441987255131902,4.427475912932714,4.691778328526862,3.9528989112329636,3.075370693032062,7.0264443349767065,12.728952022848912,11.948728010856826,4.307672339178541,4.329292693603079
2022-07-24 10:00:00,56.23101026586188,24.962664603384844,96.51145005729666,54.36949921777544,6.956970155609353,88.44232048516757,16.618372408548552,2.7802401194204394,8.11989900463954,3.556340765538267,6.673688714111595,3.3828797904164896,4.525557542418189,3.3470829442745273,2.514112386232875,7.043291561182517,11.532954824031025,11.921003154864305,4.113476405938658,4.028839207376921
2022-07-24 11:00:00,55.11684392602787,23.909222914945985,93.69558705217203,52.03529873395533,6.55978356182164,88.33712499856503,16.009377231162894,2.765679817741694,7.8239442969790405,4.161423355173359,6.636144582188557,4.137465544267201,4.3612034110189475,3.555180062663867,2.620331189593138,6.786549250115716,11.043830747973152,11.079728843436031,3.962882554275714,4.06628874855098
2022-07-24 12:00:00,52.528476775021346,22.81610517033361,92.32643750811114,49.52112864249986,6.455191338223404,86.86791104273998,15.581779824421416,2.7489495799170682,7.559518183410511,3.1328946456799196,6.532414195014609,5.490484173335475,4.293276224973988,3.234129514363884,2.7367971861609726,6.223929397465597,10.769925303120935,9.537132661255518,3.834912444435936,4.0204593799801085
2022-07-24 13:00:00,43.68111898473475,18.447166410200435,81.97029955530758,39.90285993108947,5.07002026878145,65.45813671675604,11.682679242763006,2.1423270629543847,5.888916923961247,3.43600885466675,5.2125774844249255,4.045728653561023,3.8542045614665286,2.549432949618482,2.0871146182868285,4.968469775431506,8.38892914622003,9.91851130922658,3.4452203692700483,3.2887319470460556
2022-07-24 14:00:00,37.58141793656362,14.92323347738037,75.52304074523548,28.852239026023092,4.397259986588581,53.58290263514354,8.570459425978786,1.8270292027114114,4.491507591242679,2.0164750128964775,3.972109927220152,0.9958090502595125,3.6042832750264444,1.9198486535933361,1.6914738018632027,3.898343984605721,6.1258409717498195,6.836396434908243,1.9828300992188028,2.965088924903997
2022-07-24 15:00:00,38.64836376414655,14.016714144922105,73.23925277427435,30.61078549174502,4.317332565337054,56.793036717416655,7.9301715497681275,1.6864905628462945,4.227426536596871,2.978923740157729,3.392054915419881,3.910533864826926,3.572832240163737,1.5941996054114127,1.6351221629699704,3.488565650141199,6.332367517561314,8.654854855236898,3.1504779896983175,3.028879929047341
2022-07-24 16:00:00,43.79018652504127,16.25187449092767,77.74800547671332,37.187150925334464,4.125546930704592,65.88705127788522,9.502338716370447,1.8480350575829676,5.164700652280644,2.0206212944877393,3.758671735132638,0.6247710664212969,3.5843412259555727,1.8310458963773497,1.6542796179020387,3.951899118484418,7.599629271626329,7.186324865380886,1.6764183226489848,3.370573315823174
2022-07-24 17:00:00,50.31024367548352,20.3907927142622,85.54865007069532,45.05004140786145,5.275515489973989,76.76614815707744,12.754444263439378,2.490640677408111,6.858217136630834,3.993385678388968,5.258691623868154,4.819943755756214,4.032423697986321,2.436628754080401,2.061142633219044,5.039954288894594,8.549837095170027,10.817112256827533,4.005249897852014,3.710613046579936
2022-07-24 18:00:00,58.12201465574749,24.502327567895843,93.4038454945159,63.78144529475692,6.727191415780195,89.97907779883563,17.36767014512688,3.119234753068313,8.903983103045546,8.940144141703321,7.041004136197836,15.84839638026638,4.658810964940072,3.5633369452562986,2.602853066557608,6.723142223383096,11.051096992822806,19.83952009653859,9.031790210766829,3.910089533327986
2022-07-24 19:00:00,65.30732903020659,27.827305915791758,101.35650036692138,64.48788072545473,7.521489408011282,103.0376098886282,20.56037648703196,3.4648700314436955,9.717615526630127,4.988496917731603,7.901500014904393,6.483433415431458,5.050378340930928,4.0081241730150605,3.0503385857520566,8.49394159944265,13.419246107398617,13.733541925725,5.625476423330586,4.061709291782383
2022-07-24 20:00:00,75.89836639934194,36.45238118151632,116.69920230447792,60.58835348035984,9.538992802455468,129.08549187397045,27.148635375578493,4.175680685883915,12.331125657140305,5.6050806921179515,9.85617974544436,4.286204940758455,5.752569103041426,5.973622971476208,4.14227185787898,10.639706521309582,16.20154258477527,14.343782519691604,5.911592003510462,4.537688202544643
2022-07-24 21:00:00,92.48327381892008,49.38526866310161,142.56800093592747,69.41747689605583,12.765790667390625,173.48844925319483,38.26245264787397,5.87126591169327,18.229878908969415,7.8410074629487845,13.918232888099325,8.95997016021439,6.734294590959911,9.074011438792557,5.477907485854061,13.775539403198643,22.462087774567088,20.403290210626803,8.694434094125445,5.982053133815212
2022-07-24 22:00:00,94.55793190882149,49.24331798863248,143.8779980869166,75.68082359188084,12.532897623073547,163.80043712214047,37.84551776301846,6.19699030855501,18.026421626260507,6.759373037619775,14.841442181016994,6.228540661588206,7.1926154617590345,8.916044286426132,5.420125691843182,14.24761449976427,23.387542591124177,17.16171308861641,6.736132117494378,6.403821811557232
2022-07-24 23:00:00,69.3320465116021,34.82998830248518,113.4696960463549,81.20555118869532,8.357808591221309,103.08763703609648,25.561804611340882,4.2231278598065956,11.089963725655334,6.468149694176812,10.777685444476013,7.302919039668511,5.876476456685461,6.467828935850566,4.044402407492742,10.58482052705722,16.280259312268573,16.454669687216697,6.0824066821935725,4.7884202348330245
2022-07-25 00:00:00,42.96524548317571,19.035313985536973,78.10827309942181,57.874347774357034,4.661976893298497,56.511744412591355,12.724031412091486,2.24561855959487,5.229272687046018,4.31886460354664,6.073254211705258,4.967220561296164,3.348127886624125,3.5070497816617086,2.4007787293044087,6.125031320794257,9.16092829398237,14.983860976715544,6.141058310764212,2.938541407841996
2022-07-25 01:00:00,31.893163604394786,9.477414575005614,55.397945896045556,27.904885873076477,2.6978672734530313,27.84052128679935,5.270373212002083,1.2224797648328491,2.3211091821113925,2.927767210740057,3.2766743734829764,3.321067013121867,1.9120576129820699,1.4093912166817473,1.3302224079497424,3.4126449421316774,4.769738026842754,8.828044181433514,3.201163647636576,1.8523437398423468
2022-07-25 02:00:00,24.73393915999368,5.9891298238626565,46.89452558403805,21.868538744416945,1.6302730797467486,16.247695640985704,3.1010421560257004,0.8125066166628894,1.3592384444704564,1.2735770340669554,1.7552760294136327,2.359660422363324,1.4024213612955592,0.6206543915732947,0.7935755826694693,2.1082551431678227,2.771429003705836,6.115548110509424,1.1457727037666037,1.3099373669821497
2022-07-25 03:00:00,21.706106129220945,4.457970089962089,42.945575444017926,18.010003751838358,1.204878907041631,12.754869808327001,1.9888815014252845,0.7488285124951954,1.1484486501179356,1.9689976896563406,1.2200828249933293,2.412073203170007,1.231612819076863,0.26372560920995625,0.5167137578818397,1.3478106102964684,1.895595336276024,7.449975873770011,2.4832145609639102,1.1086151214658284
2022-07-25 04:00:00,21.313051656430233,3.7825189401921655,41.21915328907233,17.30453629938419,1.0848189339222056,10.456471070759562,1.511985949304826,0.7636487294003926,0.8800687470802746,1.0476218978826122,1.069295833759747,3.921679663308123,1.0949354292526614,0.1729089213014503,0.48885025185638553,1.2474344295693909,1.60581875946842,6.132294274651704,1.1997511027511796,1.2206300614075531
2022-07-25 05:00:00,25.92730826261187,5.578083371044274,44.357873856819054,21.340691505180725,1.556128880423977,18.45924587569663,2.5364507128302574,0.9999723930268425,1.8709331631046275,1.8633233906800273,1.2089781919387814,2.362027562324783,1.2348163024792278,0.43551016151660127,0.635579059284165,1.6667764154898626,2.6889327105561955,6.936935773454224,2.3979803725513626,1.5276533746359147
2022-07-25 06:00:00,43.56597533622589,15.32432214908663,66.53403104938386,40.45996251855614,4.654562621249851,56.25646788424067,10.776544553107694,2.3402861878828327,6.447251640213501,5.391314532937239,3.693334559122933,3.7299241919976422,2.703577933510685,2.1618065609695605,1.8491940432178262,4.208539399583292,7.175782076642462,9.238287694202674,5.6564868832697535,2.656826661058524
2022-07-25 07:00:00,56.82135110995226,25.667277115915923,92.8751016935959,59.997126536380165,7.9998141489130665,100.39093366663842,19.76613688088872,3.6708468631834226,9.967472722619041,4.148021704846899,6.596123702581451,5.01931483083704,3.8716854861028285,3.9391201399825264,3.2477146654721936,7.0101132117248435,12.234007523497397,11.092319676063953,4.565329416875748,3.894231484084756
2022-07-25 08:00:00,59.371198807491155,27.692229264033326,101.50024271105741,60.26623639163576,8.058191793288755,107.21758432853673,19.9707196685724,3.584381214371498,9.240380087399952,5.135220002609086,7.325453844060481,5.489018201478177,4.257607400514552,4.2856706734602,3.348170632641002,6.917688701144826,12.931554913496859,13.567531850094364,4.277861377648553,4.302319642964188
