,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-07-27 12:00:00,48.6732453664251,21.535442161408202,88.6267278088916,48.77071646857968,5.582113299733198,82.02556905829535,13.34200302714069,2.453587218880539,6.3958923784833095,2.068465912331389,5.68145004075772,5.230647252689577,4.052763772993324,2.754691129729083,2.324711329117926,5.496881816767968,9.6809241897877,7.774734531159524,3.2223981725227953,3.8906905389622892
2022-07-27 13:00:00,39.762237907344215,17.17238506014338,78.24688835344935,39.35546557301955,4.2035561161881905,60.59263301329926,9.44980778115887,1.8576785022597646,4.734821383212436,2.377466069892928,4.361548436044208,3.712507050719676,3.6127983317872587,2.065720857049686,1.671980140623165,4.251963842963198,7.325893341588936,8.197532750114409,2.825250201052927,3.1876364002180164
2022-07-27 14:00:00,33.628404694344454,13.65612562464429,71.79559130004594,28.49005686067676,3.5392824938140315,48.69256994825376,6.348778691853061,1.5535156231555016,3.3499967744626646,0.9678814178730248,3.1231805349220125,0.586102671389396,3.3630215218278656,1.433336048731297,1.275237315288869,3.194749069772726,5.091441919353598,5.1612902708190305,1.3562285677143384,2.891232929595784
2022-07-27 15:00:00,34.69204304031998,12.759403453390599,69.52814056965398,30.415175470652237,3.4697295250952056,51.876018354051375,5.724016884297159,1.424391682047591,3.101530000060979,1.944310193078855,2.5474626469851596,3.4224792432596063,3.332780205465429,1.1064401721473922,1.2197619749800386,2.8001812771523547,5.329127411693425,7.02963858224881,2.5181832849350267,2.980465215442545
2022-07-27 16:00:00,39.86236643020698,15.006814676501065,74.0740849454903,37.138933115427875,3.290209427479188,60.941402429450605,7.31606652394702,1.5974899516252654,4.057398336082483,1.0039466731556579,2.9207111370328596,0.05777065561065875,3.346583353119529,1.3436602318911257,1.241786320208461,3.2809355826531252,6.629902820997232,5.6145612152557085,1.0394754398386454,3.345463533855462
2022-07-27 17:00:00,46.4433784935226,19.160760226474597,81.9330111802868,45.12979316756851,4.4543255456835436,71.78993630542507,10.592401851446198,2.2516503057673907,5.772414530481839,2.9984974996594302,4.429697143681761,4.174680075794555,3.79805551945561,1.951289607050672,1.6534992663464778,4.388513850753897,7.6157942119359,9.301894413044844,3.3648024485535677,3.7063644141983945
2022-07-27 18:00:00,54.34885805911914,23.290408755841884,89.8675633379176,63.969797082370754,5.92200914522694,84.97048072135321,15.234164643951214,2.8916661558300345,7.842486594098341,7.970739892899456,6.223331802421405,15.126830857609278,4.4289307450360935,3.0817534428173707,2.2020150994986145,6.093201106993781,10.154706617290367,18.383461710460516,8.389071023798444,3.9239853011349726
2022-07-27 19:00:00,61.660581880391234,26.636878792658326,97.9203810300768,64.76580657234996,6.734139832733623,97.99500985960111,18.459643230173036,3.248462148571676,8.683108239859843,4.048086589003687,7.097508190339733,5.688789937345151,4.826078558995363,3.532025228160574,2.658213954515882,7.887333016924302,12.562261375733302,12.338772020323457,4.981797075184369,4.090797592795056
2022-07-27 20:00:00,72.41032329566897,35.28709196502859,113.38352832655994,60.93745224225501,8.77125247563614,124.00756467955483,25.084806120502037,3.970051726365038,11.326144090452404,4.696950989611457,9.068209182220345,3.422938332458684,5.5349278632764225,5.504740073049984,3.760701306558313,10.058104931791545,15.385487530772458,13.011945320037093,5.268331433568838,4.578822812215688
2022-07-27 21:00:00,89.18547259942909,48.24900335351665,139.39227973022489,69.82024054208645,12.019374271768665,168.37424676079098,36.23952403696211,5.6759221830561915,17.25679066426966,6.96818816292625,13.148586328608392,8.033719975766939,6.524367048564906,8.614061038222314,5.108645453140051,13.220446206237405,21.688245748555275,19.135549879717185,8.053026467464207,6.031936630434654
2022-07-27 22:00:00,91.48081025735651,48.140169301402736,140.86071664201341,76.12088896460236,11.809444702727891,158.64946220975378,35.86732041339526,6.011336397203349,17.087404522757947,5.924605919169603,14.092363753404065,5.2460708507113605,6.991425353643688,8.466709999506499,5.064821979202854,13.720345343150719,22.65694655821428,15.95876329021112,6.09805410813374,6.459050596163284
2022-07-27 23:00:00,66.50460975770312,33.76421835210306,110.62808519633384,81.66793190514466,7.6588705839563325,97.89990983897466,23.631973231141927,4.046478037641992,10.186986572524155,5.673860459352243,10.051340112213367,6.272044228832803,5.685007825996398,6.03074378546523,3.7045848587621673,10.086494395995452,15.593684179438672,15.31674784868829,5.4491643559557765,4.845530847699732
2022-07-28 00:00:00,40.414749539667795,18.011313167099704,75.45808452860788,58.345643217937834,3.9890046260991268,51.2878589457675,10.845976324081192,2.0772092758328307,4.364077971320272,3.5671381600291645,5.371707536334726,3.896719844825478,3.16731708809328,3.0837787063405404,2.077837139275704,5.656561552682873,8.518885392206768,13.91076706757886,5.514173789844879,2.994057561798817
